gene	baseMean
ENSG00000062725	1735.77707830904
ENSG00000062822	116.430993890381
ENSG00000063015	1.67120544474436
ENSG00000063046	10734.8182784487
ENSG00000063127	28.1992995264737
ENSG00000063169	252.560934574034
ENSG00000063176	232.006992180769
ENSG00000063177	8026.89414483756
ENSG00000063180	105.402678772219
ENSG00000063241	359.518925842296
ENSG00000063244	1952.58761450347
ENSG00000063245	2295.11207845222
ENSG00000063322	1335.15831887347
ENSG00000063438	625.124104652348
ENSG00000063515	0
ENSG00000063587	578.839637315706
ENSG00000063601	708.744762263154
ENSG00000063660	4459.26289416516
ENSG00000063761	107.542431054719
ENSG00000063854	354.193034085483
ENSG00000063978	1142.53022226362
ENSG00000064012	334.552357263751
ENSG00000064042	405.871697787969
ENSG00000064102	382.782570264278
ENSG00000064115	1447.52740737354
ENSG00000064195	0
ENSG00000064199	85.4065725155376
ENSG00000064201	16.979783757302
ENSG00000064205	1928.9879529553
ENSG00000064218	0
ENSG00000064225	31.6950461683434
ENSG00000064270	2.39646647615515
ENSG00000064300	1.60115607283111
ENSG00000064309	348.470851504488
ENSG00000064313	786.633822031174
ENSG00000064393	2607.78308065987
ENSG00000064419	1178.64925907718
ENSG00000064489	0.610871229689831
ENSG00000064490	280.714183527455
ENSG00000064545	303.516654156165
ENSG00000064547	38.7395783843665
ENSG00000064601	7083.98882982452
ENSG00000064607	1168.82686414384
ENSG00000064651	487.616710568402
ENSG00000064652	269.406437185961
ENSG00000064655	103.386522836154
ENSG00000064666	8451.79335835264
ENSG00000064687	143.273226662814
ENSG00000064692	42.2003491380068
ENSG00000064703	331.907992515096
ENSG00000064726	2060.00108903586
ENSG00000064763	270.884833300291
ENSG00000064787	4.30829629617488
ENSG00000064835	0.132343181971192
ENSG00000064886	1293.92428557262
ENSG00000064932	1170.58750963341
ENSG00000064933	428.600732185431
ENSG00000064961	1097.60371670132
ENSG00000064989	36.6016848546308
ENSG00000064995	192.968552440348
ENSG00000064999	696.494223822284
ENSG00000065000	3929.6948652848
ENSG00000065029	447.33190818847
ENSG00000065054	875.061555969276
ENSG00000065057	92.4761969446094
ENSG00000065060	363.345508224629
ENSG00000065135	1773.10918054096
ENSG00000065150	4265.88237896948
ENSG00000065154	2921.52523705303
ENSG00000065183	473.707735099161
ENSG00000065243	1386.26220086783
ENSG00000065268	283.045280302019
ENSG00000065308	9940.46911255163
ENSG00000065320	4243.54236199165
ENSG00000065325	3.91774833064731
ENSG00000065328	6.67051088867958
ENSG00000065357	942.697916657595
ENSG00000065361	20.735472376811
ENSG00000065371	0.122112330438604
ENSG00000065413	128.723682968568
ENSG00000065427	1895.55047239627
ENSG00000065457	254.466287703917
ENSG00000065485	735.107543318153
ENSG00000065491	295.802168134748
ENSG00000065518	739.298430630487
ENSG00000065526	1438.86865797927
ENSG00000065534	18770.5040242574
ENSG00000065548	804.547634181207
ENSG00000065559	611.764636707794
ENSG00000065600	89.9336075335578
ENSG00000065609	0.476145900659063
ENSG00000065613	1679.15915497406
ENSG00000065615	284.484172905387
ENSG00000065618	1.40088876296946
ENSG00000065621	53.1033333883184
ENSG00000065665	131.365936289555
ENSG00000065675	0.966604938092042
ENSG00000065717	239.973218127209
ENSG00000065802	1186.00757355885
ENSG00000065809	2255.39053258522
ENSG00000065833	676.066126027813
ENSG00000065882	804.092226066819
ENSG00000065883	1178.35205249637
ENSG00000065911	492.313815996513
ENSG00000065923	418.624050475047
ENSG00000065970	750.052280075224
ENSG00000065978	10169.6365789053
ENSG00000065989	710.201238809879
ENSG00000066027	734.869874988947
ENSG00000066032	0
ENSG00000066044	1068.01146077091
ENSG00000066056	0.885945556929799
ENSG00000066084	966.81504492046
ENSG00000066117	815.674327248486
ENSG00000066135	833.339170843253
ENSG00000066136	384.223420315566
ENSG00000066185	15.2969948795445
ENSG00000066230	40.3503339684983
ENSG00000066248	2.96305733611927
ENSG00000066279	118.786494618993
ENSG00000066294	0
ENSG00000066322	1036.6803476379
ENSG00000066336	1.00126175038029
ENSG00000066379	57.7059794784228
ENSG00000066382	9.47709666788882
ENSG00000066405	15.3748649100598
ENSG00000066422	447.435113344354
ENSG00000066427	347.566851039756
ENSG00000066455	1372.4580816388
ENSG00000066468	28.7035272208389
ENSG00000066557	310.806674908766
ENSG00000066583	292.371136076543
ENSG00000066629	2829.78815371876
ENSG00000066651	223.039512541936
ENSG00000066654	749.991543450939
ENSG00000066697	547.646290675995
ENSG00000066735	3.03173476326895
ENSG00000066739	1372.36453442366
ENSG00000066777	1600.12796669981
ENSG00000066813	0
ENSG00000066827	200.564175590739
ENSG00000066855	307.162393718739
ENSG00000066923	122.413311232327
ENSG00000066926	474.17579427446
ENSG00000066933	1031.50241335333
ENSG00000067048	1063.84730074774
ENSG00000067057	2184.19656436264
ENSG00000067064	337.928273687614
ENSG00000067066	2110.43651500735
ENSG00000067082	3242.40960152819
ENSG00000067113	1190.98424125035
ENSG00000067141	1070.97135428394
ENSG00000067167	9767.04382131026
ENSG00000067177	495.66127140705
ENSG00000067182	3865.49296957407
ENSG00000067191	136.709099558189
ENSG00000067208	722.937881623709
ENSG00000067221	297.251785040542
ENSG00000067225	21788.4117121928
ENSG00000067248	1153.38026213116
ENSG00000067334	808.727778740927
ENSG00000067365	322.57374805316
ENSG00000067369	1878.40236760863
ENSG00000067445	651.671779867844
ENSG00000067533	243.5306442201
ENSG00000067560	9471.11685938973
ENSG00000067596	1070.62072781036
ENSG00000067601	22.4207684846332
ENSG00000067606	8.22647033662656
ENSG00000067646	279.299136463694
ENSG00000067704	2804.01348732833
ENSG00000067715	14.3037943264757
ENSG00000067798	705.208940870332
ENSG00000067829	710.624161315448
ENSG00000067836	195.485467545185
ENSG00000067840	15.7898857329984
ENSG00000067842	2.61234397045013
ENSG00000067900	2657.20543362827
ENSG00000067955	590.325516922477
ENSG00000067992	62.7043023913513
ENSG00000068001	420.11249849238
ENSG00000068024	533.554337969776
ENSG00000068028	751.103291461318
ENSG00000068078	10.7604340496177
ENSG00000068079	386.97373932696
ENSG00000068097	384.406237133473
ENSG00000068120	864.460717798873
ENSG00000068137	391.927529728478
ENSG00000068305	1565.56753429165
ENSG00000068308	1402.36161686641
ENSG00000068323	2152.5058759342
ENSG00000068354	275.638862477746
ENSG00000068366	3704.33107409887
ENSG00000068383	1247.24185187194
ENSG00000068394	330.02155540682
ENSG00000068400	577.117881394965
ENSG00000068438	397.683376756297
ENSG00000068489	81.7883589814358
ENSG00000068615	0.254455512409796
ENSG00000068650	912.89118504668
ENSG00000068654	1157.00597326903
ENSG00000068697	8266.52860589376
ENSG00000068724	934.720578401124
ENSG00000068745	796.734788209398
ENSG00000068781	1.01203022794101
ENSG00000068784	273.736806886978
ENSG00000068793	3032.8642117434
ENSG00000068796	573.950174956746
ENSG00000068831	97.80861461703
ENSG00000068878	1529.98269524412
ENSG00000068885	610.824496841307
ENSG00000068903	1145.39181602694
ENSG00000068912	1903.39382735029
ENSG00000068971	476.942107833902
ENSG00000068976	23.6234989630462
ENSG00000068985	0
ENSG00000069011	95.7056020395113
ENSG00000069018	0
ENSG00000069020	835.664952835795
ENSG00000069122	6.53091679074063
ENSG00000069188	11.9082822017862
ENSG00000069206	0
ENSG00000069248	1129.35611479994
ENSG00000069275	4159.64230047339
ENSG00000069329	2962.94542111022
ENSG00000069345	1274.48166869933
ENSG00000069399	358.270109803808
ENSG00000069424	183.899850945379
ENSG00000069431	849.101371746355
ENSG00000069482	5.0257649787327
ENSG00000069493	62.0260105372985
ENSG00000069509	155.405399364138
ENSG00000069535	394.753428992022
ENSG00000069667	528.676700119639
ENSG00000069696	5.8534693691851
ENSG00000069702	3866.44147945682
ENSG00000069712	173.440298881599
ENSG00000069764	3.48932116343021
ENSG00000069812	2.34398064826566
ENSG00000069849	1693.42371279517
ENSG00000069869	1086.89979230926
ENSG00000069943	238.173424753388
ENSG00000069956	899.233554482392
ENSG00000069966	481.894892342321
ENSG00000069974	669.635232706834
ENSG00000069998	446.501305175906
ENSG00000070010	553.295289642719
ENSG00000070018	1836.85495721604
ENSG00000070019	2.79111969579135
ENSG00000070031	2.17659916342464
ENSG00000070047	936.859020083911
ENSG00000070061	948.474070066496
ENSG00000070081	1625.09739763986
ENSG00000070087	2152.9932834784
ENSG00000070159	76.1532523731524
ENSG00000070182	8.31555289742982
ENSG00000070190	1.15606037038991
ENSG00000070193	115.634967388118
ENSG00000070214	3523.28534850595
ENSG00000070269	371.05536244637
ENSG00000070366	1640.78034125995
ENSG00000070367	1315.77476886865
ENSG00000070371	214.860338427248
ENSG00000070388	5.95764938530407
ENSG00000070404	2128.11402480981
ENSG00000070413	2363.94053206201
ENSG00000070423	313.788863239741
ENSG00000070444	605.419458694236
ENSG00000070476	379.664919940082
ENSG00000070495	291.477644236587
ENSG00000070501	114.125931386855
ENSG00000070526	0
ENSG00000070540	3487.39138889573
ENSG00000070601	0.0893472062780747
ENSG00000070610	785.253875840514
ENSG00000070614	7873.33010780272
ENSG00000070669	428.340029488504
ENSG00000070718	392.944891675775
ENSG00000070729	0
ENSG00000070731	14.4042283485107
ENSG00000070748	0
ENSG00000070756	19186.5227330179
ENSG00000070759	98.6358201647777
ENSG00000070761	268.586528847235
ENSG00000070770	1362.35122137148
ENSG00000070778	1389.83062805656
ENSG00000070785	280.810585380996
ENSG00000070808	23.585469416522
ENSG00000070814	717.191661910409
ENSG00000070831	3541.0321365278
ENSG00000070882	1106.50519592118
ENSG00000070886	0
ENSG00000070915	0.292693842637844
ENSG00000070950	183.743952941328
ENSG00000070961	1632.44799091071
ENSG00000070985	0.268097845131059
ENSG00000071051	435.489039118786
ENSG00000071054	10029.4726267189
ENSG00000071073	6.99468821777124
ENSG00000071082	11047.3726615703
ENSG00000071127	9740.11786103605
ENSG00000071189	1184.19651507187
ENSG00000071203	0
ENSG00000071205	892.552356256108
ENSG00000071242	11135.3639028974
ENSG00000071243	145.184066895877
ENSG00000071246	186.021723730459
ENSG00000071282	3659.86884296353
ENSG00000071462	699.818485113763
ENSG00000071537	5474.18527567477
ENSG00000071539	51.463134926401
ENSG00000071553	1653.5751598343
ENSG00000071564	1219.09554436407
ENSG00000071575	367.477496611024
ENSG00000071626	1031.29838568912
ENSG00000071655	806.403453914156
ENSG00000071677	0
ENSG00000071794	814.589989173355
ENSG00000071859	1411.70736431551
ENSG00000071889	724.33794519718
ENSG00000071894	1556.98793851785
ENSG00000071909	17.9257039327212
ENSG00000071967	30744.3122507385
ENSG00000071991	0
ENSG00000071994	650.970626248238
ENSG00000072041	57.0566614568737
ENSG00000072042	660.044908753141
ENSG00000072062	1601.04579404345
ENSG00000072071	307.927481113787
ENSG00000072080	0.0893472062780747
ENSG00000072110	12801.5241491329
ENSG00000072121	1027.37823384562
ENSG00000072133	145.478500783743
ENSG00000072134	690.81340681411
ENSG00000072135	392.72632289525
ENSG00000072163	665.15195346299
ENSG00000072182	0.847474698311099
ENSG00000072195	1209.59604323923
ENSG00000072201	167.414697991893
ENSG00000072210	939.103380838377
ENSG00000072274	4350.8701629302
ENSG00000072310	1558.1088594437
ENSG00000072315	3.17100674166582
ENSG00000072364	3449.86797965713
ENSG00000072401	567.570422678301
ENSG00000072415	805.554184805112
ENSG00000072422	768.087431081259
ENSG00000072444	21.6959083880653
ENSG00000072501	1204.87333826031
ENSG00000072506	482.81328691913
ENSG00000072518	405.774213981059
ENSG00000072571	36.627660489315
ENSG00000072609	471.275335202184
ENSG00000072657	1038.46720432138
ENSG00000072682	3701.49574066815
ENSG00000072694	0
ENSG00000072736	291.77658642214
ENSG00000072756	287.662263854871
ENSG00000072778	3370.74747963899
ENSG00000072786	719.94646640787
ENSG00000072803	1629.38525196838
ENSG00000072818	57.2791070351939
ENSG00000072832	395.606563535697
ENSG00000072840	3069.94260191274
ENSG00000072849	642.392018198991
ENSG00000072858	3.29100166151696
ENSG00000072864	255.720219540672
ENSG00000072952	5433.24907715241
ENSG00000072954	68.4401219089501
ENSG00000072958	2129.43443527067
ENSG00000073008	1474.02796051742
ENSG00000073009	851.172759849851
ENSG00000073050	298.537447221877
ENSG00000073060	298.682286418445
ENSG00000073067	1.09060895665837
ENSG00000073111	164.89059861176
ENSG00000073146	89.942453415986
ENSG00000073150	63.7446184123164
ENSG00000073169	390.884693693847
ENSG00000073282	0.238484848379314
ENSG00000073331	551.374601714374
ENSG00000073350	1.7283844061112
ENSG00000073417	667.03192612446
ENSG00000073464	579.640605967182
ENSG00000073536	292.33338097925
ENSG00000073578	2143.06125310197
ENSG00000073584	1250.9811655219
ENSG00000073598	1.85641385814648
ENSG00000073605	177.017484671249
ENSG00000073614	1605.70789266528
ENSG00000073670	34.0180073275717
ENSG00000073711	724.333181173886
ENSG00000073712	3857.12809617059
ENSG00000073734	0
ENSG00000073737	0
ENSG00000073754	0
ENSG00000073756	71.6195676361844
ENSG00000073792	2455.84901588592
ENSG00000073803	251.613055763765
ENSG00000073849	24.8137018864258
ENSG00000073861	0
ENSG00000073905	90.7130521862033
ENSG00000073910	1397.98694470543
ENSG00000073921	3838.12112374963
ENSG00000073969	1216.611601628
ENSG00000074047	364.253871098787
ENSG00000074054	1617.18603076476
ENSG00000074071	534.338800807949
ENSG00000074181	873.669246101348
ENSG00000074201	1086.15030871771
ENSG00000074211	11.7721734211726
ENSG00000074219	430.68682275748
ENSG00000074266	232.861177270462
ENSG00000074276	5.22978805901227
ENSG00000074317	0.852096023721552
ENSG00000074319	1040.86394340937
ENSG00000074356	736.107381692988
ENSG00000074370	70.795567016383
ENSG00000074410	2891.76586240465
ENSG00000074416	4308.4544519043
ENSG00000074527	4090.85688246418
ENSG00000074582	335.192170282792
ENSG00000074590	412.639546693256
ENSG00000074603	1299.78895125058
ENSG00000074621	507.229299492142
ENSG00000074657	2981.10486753269
ENSG00000074660	29.0084659356693
ENSG00000074695	3747.55297220808
ENSG00000074696	1993.91246516257
ENSG00000074706	25.3176240448147
ENSG00000074755	1853.31945233429
ENSG00000074771	0
ENSG00000074800	14058.5317333082
ENSG00000074803	7.20673887571636
ENSG00000074842	1508.0900848465
ENSG00000074855	154.5497867534
ENSG00000074935	264.392005702728
ENSG00000074964	746.316739810103
ENSG00000074966	2.37735192514225
ENSG00000075035	0
ENSG00000075043	0.122112330438604
ENSG00000075073	6.10011780167382
ENSG00000075089	274.166294109904
ENSG00000075131	74.7541082037346
ENSG00000075142	1208.4476541768
ENSG00000075151	3355.72975489486
ENSG00000075188	352.404571480231
ENSG00000075213	714.29854936872
ENSG00000075218	12.7219787678799
ENSG00000075223	3114.30024660917
ENSG00000075234	506.220751060156
ENSG00000075239	1048.73573355105
ENSG00000075240	576.83949575666
ENSG00000075275	7.68215508181437
ENSG00000075290	1.14016854094894
ENSG00000075292	1950.82204377664
ENSG00000075303	209.46624514121
ENSG00000075336	274.76392017052
ENSG00000075340	0.132343181971192
ENSG00000075388	0
ENSG00000075391	920.439114102738
ENSG00000075399	445.251222507473
ENSG00000075407	934.824909724542
ENSG00000075413	1191.44341643701
ENSG00000075415	6341.25154670045
ENSG00000075420	5790.69133814136
ENSG00000075426	3086.93978834862
ENSG00000075429	0.139482974495837
ENSG00000075461	0
ENSG00000075539	1134.27775743365
ENSG00000075568	1869.74933199024
ENSG00000075618	2630.35763270676
ENSG00000075624	74595.0333669061
ENSG00000075643	212.027253512547
ENSG00000075651	793.950960116846
ENSG00000075673	0.122112330438604
ENSG00000075702	16.7653709918173
ENSG00000075711	1271.13011691872
ENSG00000075785	8014.98361920661
ENSG00000075790	963.031167713966
ENSG00000075826	289.593027658513
ENSG00000075856	873.558624119743
ENSG00000075884	0.869292884021493
ENSG00000075886	6.4604977853296
ENSG00000075891	0
ENSG00000075914	363.29694558268
ENSG00000075945	820.438489615666
ENSG00000075975	930.849131190084
ENSG00000076003	527.866360772603
ENSG00000076043	1142.42677241165
ENSG00000076053	383.381942193758
ENSG00000076067	810.427629566487
ENSG00000076108	2046.24033627743
ENSG00000076201	1337.95532676356
ENSG00000076242	549.027662370285
ENSG00000076248	313.062245048202
ENSG00000076258	121.243462648924
ENSG00000076321	798.169474945312
ENSG00000076344	217.349366069325
ENSG00000076351	31.3265424335021
ENSG00000076356	239.435216067611
ENSG00000076382	50.3037546270248
ENSG00000076513	6210.57643305943
ENSG00000076554	0.489849301781168
ENSG00000076555	368.745824824574
ENSG00000076604	245.42978610175
ENSG00000076641	291.216123405983
ENSG00000076650	154.5203243975
ENSG00000076662	141.415188421574
ENSG00000076685	987.81047533625
ENSG00000076706	70.0965878083624
ENSG00000076716	465.627115373639
ENSG00000076770	127.583429742847
ENSG00000076826	0.139482974495837
ENSG00000076864	8.36800973520863
ENSG00000076924	741.694709888294
ENSG00000076928	1204.30206397948
ENSG00000076944	25.4200008841207
ENSG00000076984	640.493608732006
ENSG00000077009	0.135754663159867
ENSG00000077044	221.316691481848
ENSG00000077063	329.883172304403
ENSG00000077080	0
ENSG00000077092	277.116251610858
ENSG00000077097	3298.59606962675
ENSG00000077147	5015.25901244359
ENSG00000077150	580.568110265873
ENSG00000077152	48.0020501053209
ENSG00000077157	1764.9557575723
ENSG00000077232	3545.34697040364
ENSG00000077235	2347.71257658784
ENSG00000077238	478.334898085043
ENSG00000077254	2737.01594971387
ENSG00000077264	81.8112904038176
ENSG00000077274	1.61824584901215
ENSG00000077279	0
ENSG00000077312	328.01357481804
ENSG00000077327	0.186552176229722
ENSG00000077348	66.7356104712982
ENSG00000077380	2938.54810177325
ENSG00000077420	407.985767318035
