gene	dispGeneEst
ENSG00000060656	0.0130095238501149
ENSG00000060688	0.00356915117456336
ENSG00000060709	1e-08
ENSG00000060718	0.396105843967947
ENSG00000060749	0.00789872036602151
ENSG00000060762	0.0185849989762621
ENSG00000060971	0.00459259517687718
ENSG00000060982	0.0468901570370595
ENSG00000061273	0.0115298001358789
ENSG00000061337	0.0112544167129727
ENSG00000061455	0.0405427359904809
ENSG00000061492	NA
ENSG00000061656	0.060709228707772
ENSG00000061676	0.00773561699931778
ENSG00000061794	0.00218593341634761
ENSG00000061918	0.104255517504607
ENSG00000061936	1e-08
ENSG00000061938	0.0293468812901733
ENSG00000061987	0.00215615705712801
ENSG00000062038	1e-08
ENSG00000062096	1e-08
ENSG00000062194	1e-08
ENSG00000062282	0.240209568547949
ENSG00000062370	1e-08
ENSG00000062485	0.00477471144783892
ENSG00000062524	0.261715889983956
ENSG00000062582	0.068502615253661
ENSG00000062598	0.00519470889230271
ENSG00000062650	0.00334609545940673
ENSG00000062716	0.00827838554408092
ENSG00000062725	0.0104342941769482
ENSG00000062822	0.034847331028913
ENSG00000063015	1e-08
ENSG00000063046	0.00522330404698313
ENSG00000063127	0.0229671807081882
ENSG00000063169	1e-08
ENSG00000063176	0.0134072361166512
ENSG00000063177	0.0307241291168526
ENSG00000063180	0.084482806310723
ENSG00000063241	0.0216720657259391
ENSG00000063244	0.00999921393229159
ENSG00000063245	0.0134729039368713
ENSG00000063322	0.00217719255062353
ENSG00000063438	0.0631970069303498
ENSG00000063515	NA
ENSG00000063587	0.00818512405124999
ENSG00000063601	1e-08
ENSG00000063660	0.0141359087373241
ENSG00000063761	1e-08
ENSG00000063854	0.0168401915021286
ENSG00000063978	0.000471080476091761
ENSG00000064012	0.00892914837567288
ENSG00000064042	0.0642016702047561
ENSG00000064102	0.0251228441146126
ENSG00000064115	0.0239110264175808
ENSG00000064195	NA
ENSG00000064199	0.0693584808355585
ENSG00000064201	0.0575264459654459
ENSG00000064205	0.242794853729292
ENSG00000064218	NA
ENSG00000064225	0.0442310145170745
ENSG00000064270	0.297406172365691
ENSG00000064300	0.863562408512041
ENSG00000064309	0.106122162215135
ENSG00000064313	0.00253388727499412
ENSG00000064393	0.0155902323472436
ENSG00000064419	0.00166909612512205
ENSG00000064489	1e-08
ENSG00000064490	0.0107333510014241
ENSG00000064545	0.0167161249314886
ENSG00000064547	0.0316577265000516
ENSG00000064601	0.0115846875178756
ENSG00000064607	0.00737406028268536
ENSG00000064651	0.0240908127690431
ENSG00000064652	0.00890711492124471
ENSG00000064655	0.222903832510788
ENSG00000064666	0.0218815975499778
ENSG00000064687	0.0185618708366574
ENSG00000064692	0.473765155180167
ENSG00000064703	0.011866156039809
ENSG00000064726	0.0146626061563128
ENSG00000064763	0.0182536922633172
ENSG00000064787	0.858071693407498
ENSG00000064835	1e-08
ENSG00000064886	0.0533879483877278
ENSG00000064932	0.017117816365678
ENSG00000064933	0.00668129668279828
ENSG00000064961	0.00400752413721568
ENSG00000064989	0.0978001684236479
ENSG00000064995	0.00898211858851496
ENSG00000064999	0.00606342236939959
ENSG00000065000	0.0040967548507706
ENSG00000065029	0.00168962079078141
ENSG00000065054	0.0671414521026911
ENSG00000065057	1e-08
ENSG00000065060	1e-08
ENSG00000065135	0.00571299553977431
ENSG00000065150	0.0126423549714835
ENSG00000065154	0.0102440554240308
ENSG00000065183	0.0057698008059326
ENSG00000065243	0.0015057945267524
ENSG00000065268	0.046967522945008
ENSG00000065308	0.000955237896206033
ENSG00000065320	0.145259544100091
ENSG00000065325	2.45055930264816
ENSG00000065328	1e-08
ENSG00000065357	0.0027090856504703
ENSG00000065361	0.604240416732418
ENSG00000065371	1e-08
ENSG00000065413	0.100246180370815
ENSG00000065427	0.0134443439407183
ENSG00000065457	0.00305930631712881
ENSG00000065485	0.0145740799128092
ENSG00000065491	0.00126503462159984
ENSG00000065518	0.00803635167103994
ENSG00000065526	0.0116535504495073
ENSG00000065534	0.0199727987195729
ENSG00000065548	0.0069009373159895
ENSG00000065559	0.00473215471080442
ENSG00000065600	1e-08
ENSG00000065609	1e-08
ENSG00000065613	0.00631822918431931
ENSG00000065615	0.0172540935786816
ENSG00000065618	1e-08
ENSG00000065621	0.238064058223131
ENSG00000065665	1e-08
ENSG00000065675	1.30563797038125
ENSG00000065717	0.10992946006582
ENSG00000065802	0.00629085773927493
ENSG00000065809	0.0352957952546355
ENSG00000065833	0.0388537728114103
ENSG00000065882	0.01353609864581
ENSG00000065883	0.00175562347413947
ENSG00000065911	0.118728019078635
ENSG00000065923	0.119264336793122
ENSG00000065970	0.0046432683407931
ENSG00000065978	0.00508474517280044
ENSG00000065989	0.00652713616237908
ENSG00000066027	0.0155735824447433
ENSG00000066032	NA
ENSG00000066044	0.000898513304598543
ENSG00000066056	1e-08
ENSG00000066084	0.0102549001775099
ENSG00000066117	0.00585096542865512
ENSG00000066135	1e-08
ENSG00000066136	0.00148930478976998
ENSG00000066185	0.0828091394695777
ENSG00000066230	0.160221533098374
ENSG00000066248	3.11223291660879
ENSG00000066279	0.049301306884644
ENSG00000066294	NA
ENSG00000066322	0.000490626543991281
ENSG00000066336	1e-08
ENSG00000066379	0.0752298679722103
ENSG00000066382	1.99043905977156
ENSG00000066405	0.0729447960609683
ENSG00000066422	0.00529994817081405
ENSG00000066427	0.0144290545387725
ENSG00000066455	0.00771858164923658
ENSG00000066468	0.516961675912788
ENSG00000066557	0.0072182256021326
ENSG00000066583	0.0470670607778657
ENSG00000066629	0.0148006466429079
ENSG00000066651	0.0300830179840958
ENSG00000066654	1e-08
ENSG00000066697	0.0163548553962622
ENSG00000066735	1.81207740416744
ENSG00000066739	0.00519985256142271
ENSG00000066777	0.00321466416719365
ENSG00000066813	NA
ENSG00000066827	0.0202920278979621
ENSG00000066855	0.00931388974235919
ENSG00000066923	0.00092285256050831
ENSG00000066926	0.00259626776416809
ENSG00000066933	0.00345492941284082
ENSG00000067048	3.32490541362296
ENSG00000067057	0.124562213204299
ENSG00000067064	0.0313442038791631
ENSG00000067066	0.00855698681459893
ENSG00000067082	0.0220302713686503
ENSG00000067113	0.0478575759491216
ENSG00000067141	0.0319392134416962
ENSG00000067167	0.034112361909912
ENSG00000067177	0.0725844411691297
ENSG00000067182	0.00369160873468681
ENSG00000067191	1e-08
ENSG00000067208	0.00945148857772995
ENSG00000067221	0.00327955071298394
ENSG00000067225	0.0242211920140072
ENSG00000067248	0.00398780711534696
ENSG00000067334	0.0142061735374113
ENSG00000067365	0.0153831966610593
ENSG00000067369	0.00275937871411442
ENSG00000067445	0.00784260957742184
ENSG00000067533	0.0103637012762351
ENSG00000067560	0.0127513656942908
ENSG00000067596	0.00444411381119451
ENSG00000067601	1e-08
ENSG00000067606	1e-08
ENSG00000067646	2.85330481334104
ENSG00000067704	0.00365564021436275
ENSG00000067715	1.56337120005788
ENSG00000067798	0.211418552655048
ENSG00000067829	0.00650229931308958
ENSG00000067836	0.0240926892871918
ENSG00000067840	0.0491810650303476
ENSG00000067842	0.538610755439635
ENSG00000067900	0.00671325113860378
ENSG00000067955	0.0162640972648381
ENSG00000067992	0.0279758960520744
ENSG00000068001	1e-08
ENSG00000068024	0.0249190572536039
ENSG00000068028	0.023805089016593
ENSG00000068078	0.414322237075083
ENSG00000068079	0.00888432789057708
ENSG00000068097	0.00577522985516133
ENSG00000068120	0.000877758682798517
ENSG00000068137	0.0394550267695955
ENSG00000068305	0.0185921590526624
ENSG00000068308	0.00154257432411387
ENSG00000068323	0.0034853079174465
ENSG00000068354	1e-08
ENSG00000068366	0.087779701529104
ENSG00000068383	0.114885976103295
ENSG00000068394	1e-08
ENSG00000068400	0.00691779200421242
ENSG00000068438	0.0155438346423227
ENSG00000068489	1e-08
ENSG00000068615	1e-08
ENSG00000068650	0.0127893615673313
ENSG00000068654	0.00972702807226801
ENSG00000068697	0.00558937776606093
ENSG00000068724	0.0177013337429659
ENSG00000068745	0.0196313939984791
ENSG00000068781	1e-08
ENSG00000068784	0.0138954844586505
ENSG00000068793	0.00456156891652427
ENSG00000068796	0.0107164325016005
ENSG00000068831	0.0951820981612835
ENSG00000068878	0.00444677363848817
ENSG00000068885	0.00946589538929353
ENSG00000068903	0.00822045501307311
ENSG00000068912	0.00742639825247918
ENSG00000068971	0.01897872061572
ENSG00000068976	0.189660153309979
ENSG00000068985	NA
ENSG00000069011	0.826945328075117
ENSG00000069018	NA
ENSG00000069020	0.0149536126416081
ENSG00000069122	7.47120687728818
ENSG00000069188	0.14923565397424
ENSG00000069206	NA
ENSG00000069248	0.00405523730623845
ENSG00000069275	0.00773994467769354
ENSG00000069329	0.00113601770242657
ENSG00000069345	0.00167229433279416
ENSG00000069399	0.0233675781845115
ENSG00000069424	0.00672471971464232
ENSG00000069431	0.126164651893978
ENSG00000069482	1e-08
ENSG00000069493	0.0764607677071271
ENSG00000069509	0.0015331885522089
ENSG00000069535	0.21195796963901
ENSG00000069667	0.0243623472824175
ENSG00000069696	1e-08
ENSG00000069702	0.0362105933360172
ENSG00000069712	0.0272447184803493
ENSG00000069764	1e-08
ENSG00000069812	0.211156660250779
ENSG00000069849	0.0222837119335321
ENSG00000069869	0.0169130866523108
ENSG00000069943	0.0247631380731923
ENSG00000069956	0.00270001532099702
ENSG00000069966	0.0128168443321855
ENSG00000069974	0.0196242244516584
ENSG00000069998	0.079807401247141
ENSG00000070010	0.0312293713740557
ENSG00000070018	0.0428419952975654
ENSG00000070019	1e-08
ENSG00000070031	1e-08
ENSG00000070047	0.00952514240873625
ENSG00000070061	0.00404868329502456
ENSG00000070081	0.00845284794220902
ENSG00000070087	0.0028059659289902
ENSG00000070159	0.348252758484679
ENSG00000070182	0.0609778995482768
ENSG00000070190	1e-08
ENSG00000070193	0.388859782037984
ENSG00000070214	0.0122519464857844
ENSG00000070269	0.00529587403633242
ENSG00000070366	0.00385343383002547
ENSG00000070367	0.00246703188444943
ENSG00000070371	0.00977349170592138
ENSG00000070388	1e-08
ENSG00000070404	0.117497537781407
ENSG00000070413	0.0135491003999585
ENSG00000070423	0.0132647361245869
ENSG00000070444	0.0175861047301725
ENSG00000070476	0.0160475225079358
ENSG00000070495	0.0320088737716852
ENSG00000070501	0.0119258391937077
ENSG00000070526	NA
ENSG00000070540	0.0473465312186937
ENSG00000070601	1e-08
ENSG00000070610	0.00526322222890368
ENSG00000070614	0.0251521304821231
ENSG00000070669	0.0214554825532691
ENSG00000070718	0.00605997246304779
ENSG00000070729	NA
ENSG00000070731	0.295003169683385
ENSG00000070748	NA
ENSG00000070756	0.00383494309017424
ENSG00000070759	0.0373104442348054
ENSG00000070761	0.00847958155655243
ENSG00000070770	0.00207427483217916
ENSG00000070778	0.00533937386771515
ENSG00000070785	0.00250139361743559
ENSG00000070808	0.0244756359821773
ENSG00000070814	0.0473799918209622
ENSG00000070831	0.00586690646176043
ENSG00000070882	0.0496715340417736
ENSG00000070886	NA
ENSG00000070915	1e-08
ENSG00000070950	0.0106471736717138
ENSG00000070961	0.0429640696375573
ENSG00000070985	1e-08
ENSG00000071051	0.00482564864872039
ENSG00000071054	0.00172824007737216
ENSG00000071073	0.457486235376683
ENSG00000071082	0.0208920818612669
ENSG00000071127	0.0258176381381197
ENSG00000071189	0.0028761081133608
ENSG00000071203	NA
ENSG00000071205	0.0224259149986066
ENSG00000071242	0.0226084492161166
ENSG00000071243	0.0093977045244828
ENSG00000071246	0.0175971656092575
ENSG00000071282	0.0583067768705728
ENSG00000071462	0.00480279654020734
ENSG00000071537	0.00929180684982714
ENSG00000071539	0.00620124843502149
ENSG00000071553	0.0161013223483169
ENSG00000071564	0.00880094602063228
ENSG00000071575	0.0673358050325168
ENSG00000071626	0.0028553670322502
ENSG00000071655	0.00449416656862585
ENSG00000071677	NA
ENSG00000071794	0.00669226005175091
ENSG00000071859	0.0104417694016535
ENSG00000071889	0.00201714766384153
ENSG00000071894	0.0369986967409812
ENSG00000071909	0.369825064756523
ENSG00000071967	0.0307211974168575
ENSG00000071991	NA
ENSG00000071994	0.0036816498526252
ENSG00000072041	0.682875105642273
ENSG00000072042	0.00337678914819812
ENSG00000072062	0.00184634972140933
ENSG00000072071	0.0839445839675494
ENSG00000072080	1e-08
ENSG00000072110	0.0539477518121335
ENSG00000072121	0.00845069461076594
ENSG00000072133	0.127922114279195
ENSG00000072134	0.00919258931698558
ENSG00000072135	0.0200822539201263
ENSG00000072163	0.147436269790081
ENSG00000072182	1e-08
ENSG00000072195	0.0302671407161469
ENSG00000072201	0.180930245680754
ENSG00000072210	0.0207583448857444
ENSG00000072274	0.0287436526719738
ENSG00000072310	0.0938027371756998
ENSG00000072315	1.03931221370138
ENSG00000072364	0.00611608899499276
ENSG00000072401	0.00656354327634568
ENSG00000072415	0.00431121904915487
ENSG00000072422	0.00831625240680786
ENSG00000072444	0.0342619496026384
ENSG00000072501	0.00968799840075382
ENSG00000072506	0.0108810962967626
ENSG00000072518	0.00140964644796641
ENSG00000072571	1e-08
ENSG00000072609	0.0108868231767527
ENSG00000072657	0.0397480795028712
ENSG00000072682	0.0172833581647927
ENSG00000072694	NA
ENSG00000072736	0.00897566458805299
ENSG00000072756	0.0247845805834147
ENSG00000072778	0.0295882093199286
ENSG00000072786	0.0237379140986393
ENSG00000072803	0.00209619794034254
ENSG00000072818	0.0205832552249157
ENSG00000072832	0.0110105076018798
ENSG00000072840	0.0113717032421749
ENSG00000072849	0.00291113357357284
ENSG00000072858	1e-08
ENSG00000072864	0.00227806865734532
ENSG00000072952	0.120493615662335
ENSG00000072954	0.0452149714437798
ENSG00000072958	0.0105887518045622
ENSG00000073008	0.158574027446246
ENSG00000073009	0.0130328743458837
ENSG00000073050	0.0232912079424668
ENSG00000073060	0.0895521819019541
ENSG00000073067	1e-08
ENSG00000073111	0.0147254421365013
ENSG00000073146	0.0233870514922126
ENSG00000073150	0.12140719213967
ENSG00000073169	0.0156428352368294
ENSG00000073282	1e-08
ENSG00000073331	0.00689660208604689
ENSG00000073350	1.05716656131645
ENSG00000073417	0.00379663124512352
ENSG00000073464	0.0795796590919286
ENSG00000073536	0.0239357829112042
ENSG00000073578	0.00293162440604048
ENSG00000073584	0.00612961822977384
ENSG00000073598	1e-08
ENSG00000073605	0.0135071089505518
ENSG00000073614	0.00561632527961922
ENSG00000073670	1e-08
ENSG00000073711	0.0173666643079163
ENSG00000073712	0.00832401475720968
ENSG00000073734	NA
ENSG00000073737	NA
ENSG00000073754	NA
ENSG00000073756	0.247592370653233
ENSG00000073792	0.0229093369550218
ENSG00000073803	0.00368853274361214
ENSG00000073849	0.0348663823573611
ENSG00000073861	NA
ENSG00000073905	0.0626682708000058
ENSG00000073910	0.161424567048893
ENSG00000073921	0.00814367399361447
ENSG00000073969	0.0140879066586869
ENSG00000074047	0.0118589497192825
ENSG00000074054	0.00421235395801724
ENSG00000074071	0.0207770891002081
ENSG00000074181	0.0640977935902796
ENSG00000074201	1e-08
ENSG00000074211	0.362610663746337
ENSG00000074219	0.0221572316639106
ENSG00000074266	0.00975827927530086
ENSG00000074276	1e-08
ENSG00000074317	0.847184183925791
ENSG00000074319	0.00226129612577495
ENSG00000074356	0.00903388366723602
ENSG00000074370	0.471011514066505
ENSG00000074410	0.196897154773754
ENSG00000074416	0.0383388019453124
ENSG00000074527	0.273345320438258
ENSG00000074582	0.0512110587762186
ENSG00000074590	0.0299483125483034
ENSG00000074603	0.0010461651180545
ENSG00000074621	0.00989822945430873
ENSG00000074657	0.00990662308787412
ENSG00000074660	1e-08
ENSG00000074695	0.00377477534466447
ENSG00000074696	0.00706895695741128
ENSG00000074706	0.121478812176191
ENSG00000074755	0.00260523468324209
ENSG00000074771	NA
ENSG00000074800	0.0975351232044727
ENSG00000074803	0.52921908333151
ENSG00000074842	0.00715712563190157
ENSG00000074855	0.0627233509666489
ENSG00000074935	0.00740665358209752
ENSG00000074964	0.00254924488561388
ENSG00000074966	2.02455580129376
ENSG00000075035	NA
ENSG00000075043	1e-08
ENSG00000075073	1e-08
ENSG00000075089	0.00867255934845273
ENSG00000075131	0.0799636089527402
ENSG00000075142	0.0124464322759845
ENSG00000075151	0.0347250685415008
ENSG00000075188	0.0109002675602059
ENSG00000075213	0.0545086326952902
ENSG00000075218	0.196354466115741
ENSG00000075223	0.114671782242745
ENSG00000075234	0.0821267694807986
ENSG00000075239	0.0367291639058814
ENSG00000075240	0.0339703450287332
ENSG00000075275	0.616452163111381
ENSG00000075290	1e-08
ENSG00000075292	0.00682636818164414
ENSG00000075303	0.00616170436337168
ENSG00000075336	0.00450188219421708
ENSG00000075340	1e-08
ENSG00000075388	NA
ENSG00000075391	0.0126246296404045
ENSG00000075399	0.0173259090323951
ENSG00000075407	0.0456400197291529
ENSG00000075413	0.000518274788917417
ENSG00000075415	0.00335435857248456
ENSG00000075420	0.0155008570795426
ENSG00000075426	0.0141380577932576
ENSG00000075429	1e-08
ENSG00000075461	NA
ENSG00000075539	0.0070182887544977
ENSG00000075568	0.00733012932618813
ENSG00000075618	0.0901876408031274
ENSG00000075624	0.0428073521775801
ENSG00000075643	0.00507525009600261
ENSG00000075651	0.0597625748455382
ENSG00000075673	1e-08
ENSG00000075702	1e-08
ENSG00000075711	0.00614477076551002
ENSG00000075785	0.00696991943151295
ENSG00000075790	0.0179567044520189
ENSG00000075826	0.0120180434428619
ENSG00000075856	0.00327841322847973
ENSG00000075884	1e-08
ENSG00000075886	0.20501229566744
ENSG00000075891	NA
ENSG00000075914	0.0112929383191658
ENSG00000075945	0.00902436741473039
ENSG00000075975	0.0101245146774053
ENSG00000076003	0.0631614293014666
ENSG00000076043	0.0106959750007286
ENSG00000076053	0.00506525512701319
ENSG00000076067	0.0182093882109239
ENSG00000076108	0.00192337809853168
ENSG00000076201	0.00596083922712494
ENSG00000076242	0.0101472736159455
ENSG00000076248	1e-08
ENSG00000076258	0.141950109670468
ENSG00000076321	0.00739622031614433
ENSG00000076344	0.144740365931632
ENSG00000076351	1e-08
ENSG00000076356	0.0711627090350891
ENSG00000076382	0.0218028049836272
ENSG00000076513	0.0139340689295284
ENSG00000076554	1e-08
ENSG00000076555	0.0900436007426511
ENSG00000076604	0.0363497057974487
ENSG00000076641	0.20955159302986
ENSG00000076650	0.000160366916650056
ENSG00000076662	0.0482874894344343
ENSG00000076685	0.0161303936201047
ENSG00000076706	0.878841270186066
ENSG00000076716	0.0692564205588997
ENSG00000076770	0.0160609767195916
ENSG00000076826	1e-08
ENSG00000076864	0.0597579086850021
ENSG00000076924	0.0134454020993592
ENSG00000076928	0.01458529382945
ENSG00000076944	0.445379656430983
ENSG00000076984	0.000820306542291101
ENSG00000077009	1e-08
ENSG00000077044	0.003829582477286
ENSG00000077063	0.0209550702049623
ENSG00000077080	NA
ENSG00000077092	0.189712598891954
ENSG00000077097	0.00191795672837334
ENSG00000077147	0.00547600948718624
ENSG00000077150	0.000819156339312691
ENSG00000077152	0.0124928361298219
