gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000039068	1.7849480003626	2.44488172232391
ENSG00000039123	0.0562211207875112	0.0799281707304126
ENSG00000039139	0.222271992050438	0.315351281269393
ENSG00000039319	0.0905518478277992	0.128505750844128
ENSG00000039523	0.102879063437022	0.145484015545466
ENSG00000039537	0.529118191208584	0.730490022846455
ENSG00000039560	0.131703561374008	0.186194643009618
ENSG00000039600	0.536535581454471	0.745385881940731
ENSG00000039650	0.135808229518109	0.193582758378584
ENSG00000039987	1.72377528246079	2.31827595625124
ENSG00000040199	0.128264393569734	0.180954341553892
ENSG00000040275	0.142061429895658	0.202687442542673
ENSG00000040341	0.0865878137068589	0.123150474143136
ENSG00000040487	0.0963069396578693	0.135697934723619
ENSG00000040531	0.105859038246869	0.150237690937811
ENSG00000040608	0.877960419076572	1.43768558732181
ENSG00000040633	0.119156473245629	0.169145429586311
ENSG00000040731	0.47151320103335	0.676874494175295
ENSG00000040933	0.0734149270930934	0.10435749228055
ENSG00000041353	0.793931483784534	1.13055138519356
ENSG00000041357	0.0921410336419796	0.130581705560547
ENSG00000041515	0.416551366589616	0.52799805916471
ENSG00000041802	0.0875729224381719	0.1239085537194
ENSG00000041880	0.121563865345347	0.172697859616962
ENSG00000041982	0.39599039219126	0.560106165226587
ENSG00000041988	0.0891111988877363	0.128180575651243
ENSG00000042062	0.179005064478112	0.253187217188857
ENSG00000042088	0.103230287289087	0.150001680725885
ENSG00000042286	0.0667015364006112	0.0926398274723825
ENSG00000042304	2.49878990537069	3.5338115409304
ENSG00000042317	0.0894249776044259	0.130001740444711
ENSG00000042429	0.0842682423498534	0.119190593820034
ENSG00000042445	0.0829461406021091	0.117618976985669
ENSG00000042493	0.186369677786265	0.26372167056403
ENSG00000042753	0.071162767686815	0.100610649349631
ENSG00000042781	0.577223183165414	0.865171137983491
ENSG00000042813	NA	NA
ENSG00000042832	0.361358985605512	0.510700007184138
ENSG00000042980	0.524654554587863	0.728599941605504
ENSG00000043039	NA	NA
ENSG00000043093	0.067140482222765	0.0952220655058141
ENSG00000043143	0.0716638507592497	0.101227399329483
ENSG00000043355	NA	NA
ENSG00000043462	NA	NA
ENSG00000043514	0.113829093621583	0.162248049619876
ENSG00000043591	NA	NA
ENSG00000044012	NA	NA
ENSG00000044090	0.0690313483359531	0.0988656214692978
ENSG00000044115	0.0751938349684765	0.106363053359195
ENSG00000044446	0.0848352707663513	0.11968076115612
ENSG00000044459	0.131391831413764	0.18681362279668
ENSG00000044524	0.360155535422173	0.509765198696988
ENSG00000044574	0.242416494346662	0.342832203513989
ENSG00000046604	1.08217222882467	1.53382264620311
ENSG00000046647	0.116969894181205	0.165937989201307
ENSG00000046651	0.209334826574116	0.29622041627944
ENSG00000046653	0.541566335695912	0.765064528396578
ENSG00000046774	1.30489308494891	1.91298506131961
ENSG00000046889	0.610782249514274	0.873315198649339
ENSG00000047056	0.0854346664646537	0.120620754098589
ENSG00000047188	0.0806087399713772	0.114054131408561
ENSG00000047230	0.123000359646109	0.174719323206653
ENSG00000047249	0.084648391744768	0.119998766607802
ENSG00000047315	0.0527417263231656	0.0748398781802944
ENSG00000047346	0.129173280312277	0.183108009432502
ENSG00000047365	0.520399465588336	0.739504582212179
ENSG00000047410	0.0624535163071174	0.0884292833658251
ENSG00000047457	0.386784782910811	0.536329877082249
ENSG00000047578	0.0736296763140467	0.104753402890842
ENSG00000047579	0.0937383814655296	0.133504319099578
ENSG00000047597	1.25194694091819	1.68402062279523
ENSG00000047617	0.375253889800743	0.523140164114429
ENSG00000047621	0.113477467126438	0.162182580697282
ENSG00000047634	0.101941427984998	0.144123081022672
ENSG00000047644	0.106641975052567	0.150724125759676
ENSG00000047648	0.211011047608071	0.298652135918311
ENSG00000047662	0.55665335456787	0.781463157371822
ENSG00000047849	0.0634009073783414	0.0896729438818832
ENSG00000047932	0.0512773525391638	0.0732096982026571
ENSG00000047936	1.11603362848306	1.59638852270387
ENSG00000048028	0.11586820720902	0.164243583338782
ENSG00000048052	0.124096068130878	0.17744531101896
ENSG00000048140	0.0790103395252899	0.11170106750705
ENSG00000048162	0.149677707224158	0.209203424776639
ENSG00000048342	0.0879494355453232	0.125489793815166
ENSG00000048392	0.0614497648870839	0.0873261343783382
ENSG00000048405	0.0869113061602155	0.12217629962962
ENSG00000048462	2.49878990537069	3.5338115409304
ENSG00000048471	0.174025727210558	0.246017087442638
ENSG00000048540	0.300597813613787	0.414988248836277
ENSG00000048544	0.091731212697778	0.130223642289541
ENSG00000048545	0.604931718818809	0.935164692888038
ENSG00000048649	0.0712515010877215	0.101010795233277
ENSG00000048707	0.120072176638178	0.169656189625678
ENSG00000048740	0.137139097278204	0.193815859510217
ENSG00000048828	0.078003857782756	0.110357742447062
ENSG00000048991	0.0838196935950473	0.119843790886775
ENSG00000049089	0.142458474974363	0.214147132992454
ENSG00000049130	0.17388390627867	0.24598509634852
ENSG00000049167	0.115699406676723	0.167282861928719
ENSG00000049192	0.229594287744631	0.326964012548986
ENSG00000049239	0.107437938146125	0.15190631841678
ENSG00000049245	0.0709242017001122	0.100334483053611
ENSG00000049246	0.19208873974294	0.28314760174034
ENSG00000049247	1.70536062654702	2.50850635810054
ENSG00000049249	2.49175382408765	3.52883989612784
ENSG00000049283	0.305281771471319	0.465909979314372
ENSG00000049319	1.50153921699669	2.00019116788626
ENSG00000049323	0.0695454389753547	0.0983069774887478
ENSG00000049449	0.0936295668667504	0.132496215864537
ENSG00000049540	0.263226981509297	0.372204282738007
ENSG00000049541	0.11888753341918	0.172644314149972
ENSG00000049618	0.0950656056428661	0.134726769133431
ENSG00000049656	0.0679109817475895	0.0959815625444594
ENSG00000049759	0.136408169157605	0.194029819842048
ENSG00000049768	0.663155559615092	0.91673307813884
ENSG00000049769	0.131680295829675	0.190371768071026
ENSG00000049860	0.116042010620345	0.164165254401502
ENSG00000049883	0.114523334867294	0.165096260953104
ENSG00000050030	NA	NA
ENSG00000050130	0.0901222045545953	0.127729702922501
ENSG00000050165	0.122724259657785	0.173556392794193
ENSG00000050327	0.265973402322095	0.376331161043747
ENSG00000050344	0.164711658784344	0.233788027895994
ENSG00000050393	0.113714858330482	0.160412676328744
ENSG00000050405	0.169286387335755	0.239448198745829
ENSG00000050426	0.104087487444279	0.147631381607212
ENSG00000050438	0.258073495982464	0.368913096275898
ENSG00000050555	0.387278412499474	0.548694190795113
ENSG00000050628	0.108331068856977	0.15498841508733
ENSG00000050730	1.02077061316373	1.51031329409935
ENSG00000050748	0.0553931034820101	0.0789069328280314
ENSG00000050767	1.66493700767812	2.20592633841046
ENSG00000050820	0.13064083035682	0.184792836066378
ENSG00000051009	0.0754682493534246	0.107423374473037
ENSG00000051108	0.0646893541200357	0.0909987867522215
ENSG00000051128	0.110116639505894	0.156898230749812
ENSG00000051180	0.278387071272499	0.385590195348616
ENSG00000051341	0.294940513858331	0.430524704997912
ENSG00000051382	0.121424135947412	0.171225333217231
ENSG00000051523	0.137639553543499	0.194586577158324
ENSG00000051596	0.155675589046927	0.221347995816257
ENSG00000051620	0.0582820712214996	0.0820445492341832
ENSG00000051825	0.088874836945718	0.12977389009021
ENSG00000052126	0.0888304797452168	0.126155062919823
ENSG00000052344	2.49878990537069	3.5338115409304
ENSG00000052723	0.0655369678098742	0.0934037201493967
ENSG00000052749	0.132615436566693	0.188078742859206
ENSG00000052795	0.109503794178265	0.154927353658456
ENSG00000052802	0.128437448289862	0.182693923605859
ENSG00000052841	0.0692145303132158	0.0981484875810383
ENSG00000052850	1.54983768739949	2.2050556566169
ENSG00000053108	NA	NA
ENSG00000053254	0.0988588881518317	0.139744246100152
ENSG00000053328	0.514464263798097	0.754728167921878
ENSG00000053371	0.0733404435473688	0.103955943034662
ENSG00000053372	0.0923853081716302	0.13044690507574
ENSG00000053438	0.343075042287373	0.489955304233368
ENSG00000053501	0.0878877051714376	0.12621041418426
ENSG00000053524	0.579191794895785	0.80073827578333
ENSG00000053702	0.187626039223329	0.27267474378528
ENSG00000053747	0.184082618070705	0.259923459860749
ENSG00000053770	0.0709496780134342	0.101061939559397
ENSG00000053900	0.0688904854283501	0.098018796350135
ENSG00000053918	2.49878990537069	3.5338115409304
ENSG00000054116	0.0629155139763659	0.0893067847839679
ENSG00000054118	0.0497715541248373	0.0707662019987684
ENSG00000054148	0.162054760842451	0.229649698044106
ENSG00000054179	0.793305695232986	1.42100454292629
ENSG00000054219	0.475052537490425	0.6517994681428
ENSG00000054267	0.068685302164087	0.0976685183194479
ENSG00000054277	0.195086577451211	0.272799114510553
ENSG00000054282	0.160889175656027	0.228501500822718
ENSG00000054356	0.464642772970834	0.671534258803553
ENSG00000054392	0.122573340268277	0.178106802947603
ENSG00000054523	0.0627048353021869	0.0887347314452845
ENSG00000054598	0.161332749421475	0.228819733227418
ENSG00000054611	0.067727614597031	0.0963309135319465
ENSG00000054654	0.169116943082998	0.23918547582588
ENSG00000054690	0.407544716778734	0.596761258126008
ENSG00000054793	0.136341494841638	0.192825096186835
ENSG00000054796	2.49878990537069	3.5338115409304
ENSG00000054803	NA	NA
ENSG00000054938	0.298017642319251	0.429973655462609
ENSG00000054965	0.0531292541267983	0.0758159624337746
ENSG00000054967	0.350427599322109	0.510566368624913
ENSG00000054983	0.0805303330656309	0.113683292961783
ENSG00000055044	0.0859352396296222	0.12164691348326
ENSG00000055070	0.0733066285072458	0.103652045421432
ENSG00000055118	0.715882059098941	1.03024983595492
ENSG00000055130	0.0807716967563132	0.114144570428209
ENSG00000055147	0.0816755219089613	0.11594820479215
ENSG00000055163	0.181266322267043	0.259681384101234
ENSG00000055208	0.0799750412629654	0.113238826524754
ENSG00000055211	0.10412999603407	0.147233375080648
ENSG00000055332	0.0568959646487054	0.0809092402608793
ENSG00000055483	0.0932025254825002	0.131845529459186
ENSG00000055609	0.0996849918879334	0.141247524342002
ENSG00000055732	0.201586718927379	0.288503775185406
ENSG00000055813	0.525737833936058	0.764458973195772
ENSG00000055917	0.0689406256502755	0.0975605352763581
ENSG00000055950	0.0872004623088091	0.12407385600343
ENSG00000055955	1.1601292092353	1.61346436802604
ENSG00000055957	2.49878990537069	3.5338115409304
ENSG00000056050	0.111340266464383	0.158886257610575
ENSG00000056097	0.0922921905107404	0.130547688837723
ENSG00000056277	0.173068827668151	0.247845713117002
ENSG00000056291	2.49878990537069	3.5338115409304
ENSG00000056487	NA	NA
ENSG00000056558	0.171774486977438	0.242666288020799
ENSG00000056586	0.0728343852955768	0.102804642951499
ENSG00000056661	0.090943015679269	0.129732110437469
ENSG00000056678	NA	NA
ENSG00000056736	0.19055938076273	0.281375811540362
ENSG00000056972	0.115296999693558	0.162979270364354
ENSG00000056998	0.113066033865729	0.159675462227315
ENSG00000057019	0.11660806040317	0.16503754472788
ENSG00000057149	NA	NA
ENSG00000057252	0.108237062488289	0.15262282456481
ENSG00000057294	0.622444884877413	0.845528502439453
ENSG00000057468	0.58331535279147	0.881548210330762
ENSG00000057593	0.549327134619205	0.757648676808279
ENSG00000057608	0.0534887957104579	0.0758012303983825
ENSG00000057657	0.213031703777645	0.297882906237483
ENSG00000057663	0.0758132207304615	0.107034748141876
ENSG00000057704	0.373780048997788	0.514319197690701
ENSG00000057757	0.0768698754065908	0.109618814030004
ENSG00000057935	0.0739670990465567	0.105484348040598
ENSG00000058056	0.107211840112291	0.151170167814587
ENSG00000058063	0.0956741514297598	0.135178753093943
ENSG00000058085	0.153040051156677	0.207640295224189
ENSG00000058091	0.0949759675103219	0.134536309779161
ENSG00000058262	0.0652475770129144	0.0923817278239709
ENSG00000058272	0.0672643969540878	0.0950025791204463
ENSG00000058335	1.07517268498706	1.50262311345249
ENSG00000058404	0.861720119845955	1.30575448215859
ENSG00000058453	0.122645125222327	0.173756016226129
ENSG00000058600	0.0743522691135818	0.104958240048146
ENSG00000058668	0.116347922005102	0.164577048096507
ENSG00000058673	0.0543608346830696	0.0770088889617918
ENSG00000058729	0.0845707561554045	0.121151047233185
ENSG00000058799	0.110874613549138	0.156339018048539
ENSG00000058804	0.113349151978664	0.161676119543749
ENSG00000058866	2.49878990537069	3.5338115409304
ENSG00000059122	0.178644157622456	0.252764555590935
ENSG00000059145	0.0628836335109681	0.0887041738035185
ENSG00000059377	0.349115535912533	0.503531859563368
ENSG00000059378	0.101852630940348	0.144492342633019
ENSG00000059573	0.117195113230245	0.166209458633229
ENSG00000059588	0.104926467335449	0.150261372896888
ENSG00000059691	0.0776036794284214	0.112055828111584
ENSG00000059728	0.11796663203117	0.168738812275351
ENSG00000059758	0.0842684929924065	0.120150856484981
ENSG00000059769	0.154476121537713	0.218702735989885
ENSG00000059804	0.143504137027079	0.203079817506451
ENSG00000059915	0.16555270665034	0.237124006371847
ENSG00000060069	0.0997324323594716	0.140840720748395
ENSG00000060138	0.0869534435098612	0.122882409448573
ENSG00000060140	1.08577758292141	1.58255425407606
ENSG00000060237	0.0792741024322041	0.112209419349236
ENSG00000060303	1.15780479409461	1.71975062707787
ENSG00000060339	0.108752377990873	0.153963014942335
ENSG00000060491	0.10035864122632	0.142047345524107
ENSG00000060558	2.49878990537069	3.5338115409304
ENSG00000060566	2.49878990537069	3.5338115409304
ENSG00000060642	0.13131540753909	0.185600780578706
ENSG00000060656	0.105505670059008	0.149413584288147
ENSG00000060688	0.0789324467425913	0.11253546524462
ENSG00000060709	2.22994252880453	3.22746365778208
ENSG00000060718	0.458572385102641	0.646012941512461
ENSG00000060749	0.0851691017760856	0.120978547728681
ENSG00000060762	0.119745710130286	0.168459726693351
ENSG00000060971	0.081054100276713	0.114969351495017
ENSG00000060982	0.151490796890907	0.214312749139143
ENSG00000061273	0.0920080840324738	0.129931320163271
ENSG00000061337	0.150440114344819	0.228732364698817
ENSG00000061455	0.142386565967195	0.201623443242809
ENSG00000061492	NA	NA
ENSG00000061656	0.195518632407252	0.275094528356807
ENSG00000061676	0.0788706610559014	0.111529287462091
ENSG00000061794	0.0726028332735467	0.102578851476069
ENSG00000061918	0.202014143150293	0.285774743421744
ENSG00000061936	0.0576420702459592	0.082342507301047
ENSG00000061938	0.128520768879153	0.182643947268123
ENSG00000061987	0.0613138341638938	0.087209150286856
ENSG00000062038	1.00245875353873	1.37100742576551
ENSG00000062096	1.95159105764698	2.76888855913198
ENSG00000062194	0.0529239372564376	0.0756785447182338
ENSG00000062282	0.384730705986715	0.555625482327576
ENSG00000062370	0.103965164096772	0.146910613066403
ENSG00000062485	0.0714748234457084	0.1013971653078
ENSG00000062524	0.907088740955225	1.29181643752397
ENSG00000062582	0.336700493651228	0.491585488656828
ENSG00000062598	0.074338579520609	0.105190407498935
ENSG00000062650	0.0682160594540949	0.0966790001248333
ENSG00000062716	0.0814707058293889	0.11504419768309
ENSG00000062725	0.0883123320169017	0.12515003160797
ENSG00000062822	0.160479909782679	0.230778399532544
ENSG00000063015	0.860668364147816	1.26195618754936
ENSG00000063046	0.0723155394516148	0.102309768720959
ENSG00000063127	0.21733597975299	0.330452716026338
ENSG00000063169	0.0815268329774589	0.113518203881732
ENSG00000063176	0.115480805902106	0.163740368196759
ENSG00000063177	0.128510443319451	0.181777748631559
ENSG00000063180	0.208639775959876	0.299277034626479
ENSG00000063241	0.121495758955284	0.172609649798787
ENSG00000063244	0.0872791669664541	0.123765878466695
ENSG00000063245	0.0937120058426151	0.132550216319226
ENSG00000063322	0.0631362570702869	0.0894977637098788
ENSG00000063438	0.172132222389848	0.244231573197467
ENSG00000063515	NA	NA
ENSG00000063587	0.092206904045945	0.130041531950392
ENSG00000063601	0.0552558978665783	0.0788145535317195
ENSG00000063660	0.0959094458123809	0.13583514194986
ENSG00000063761	0.115523663859067	0.166909095106401
ENSG00000063854	0.114026959649789	0.161099425446234
ENSG00000063978	0.054513158020868	0.0774572737351676
ENSG00000064012	0.0992251363667579	0.141846557965992
ENSG00000064042	0.172983575345792	0.245035339891913
ENSG00000064102	0.126323986860272	0.179248877163882
ENSG00000064115	0.117882551889948	0.166225948553438
ENSG00000064195	NA	NA
ENSG00000064199	0.203323009575531	0.289464542713892
ENSG00000064201	0.284264312171948	0.456329264475512
ENSG00000064205	0.288602843958046	0.408417609137167
ENSG00000064218	NA	NA
ENSG00000064225	0.233492203463859	0.342562887349796
ENSG00000064270	0.809214191932284	1.11752729818038
ENSG00000064300	1.09781383099036	1.49469565175841
ENSG00000064309	0.208722416463812	0.29928078475818
ENSG00000064313	0.0686072497939971	0.0973413598963534
