gene	Intercept	dex_trt_vs_untrt
ENSG00000038274	10.4432618092082	0.528633859696078
ENSG00000038295	3.62173383400223	-1.01692563689983
ENSG00000038358	9.40330071570471	0.107308794336761
ENSG00000038382	12.6585791107183	-0.190804748396435
ENSG00000038427	13.2340455728388	-0.358343395187476
ENSG00000038532	9.42856131694474	-0.219549447692566
ENSG00000038945	7.60402959114637	-0.684302086012125
ENSG00000039068	-1.13112832588184	1.01586885580912
ENSG00000039123	10.2574614420861	-0.0140554905174148
ENSG00000039139	7.77533882327676	-0.145881621739402
ENSG00000039319	10.1243421931989	-0.119377847375357
ENSG00000039523	9.98574353570925	0.225220807507266
ENSG00000039537	3.51742446473057	1.60259098325545
ENSG00000039560	12.0104370393557	0.534813598866178
ENSG00000039600	1.69498050324405	0.390733851108934
ENSG00000039650	8.45334452494517	-0.294138648538097
ENSG00000039987	-2.53986444028336	2.7929408412336
ENSG00000040199	8.05891710809857	0.344182236128523
ENSG00000040275	7.86116669402939	-0.214708258382014
ENSG00000040341	9.29615603698924	-0.0760643954735322
ENSG00000040487	7.7466238188004	0.292175414583466
ENSG00000040531	8.96508919935801	-0.00447796324202624
ENSG00000040608	1.04884838946505	-1.53715455182185
ENSG00000040633	9.75286244073251	-0.245067958722857
ENSG00000040731	6.81407380759011	-1.82449914217066
ENSG00000040933	9.46578318739621	-0.00555123360580065
ENSG00000041353	6.56973608622609	-1.91898831159593
ENSG00000041357	10.2658815348846	-0.022763375392488
ENSG00000041515	2.22422632301493	1.73918773795389
ENSG00000041802	8.93297703168661	0.188813895336725
ENSG00000041880	8.57095540392707	-0.0615285098873734
ENSG00000041982	12.1852485999214	-0.759659864663494
ENSG00000041988	7.65026228080347	-0.101274134400054
ENSG00000042062	10.4811253903213	0.145435365911029
ENSG00000042088	7.76129832006017	-0.414549754591421
ENSG00000042286	8.82042732344119	0.707631214645891
ENSG00000042304	-1.81852028317808	0.18060519569344
ENSG00000042317	7.83811887512445	-0.318381338074749
ENSG00000042429	8.48987700031772	0.201741360464156
ENSG00000042445	10.3173267556336	-0.0394170178825232
ENSG00000042493	9.96808447872368	-0.00392920937073772
ENSG00000042753	10.0906907034436	0.232923088722802
ENSG00000042781	2.16404120946983	-0.629302807934608
ENSG00000042813	NA	NA
ENSG00000042832	5.00876412994742	0.245489480602875
ENSG00000042980	3.08789681954174	0.815846777518225
ENSG00000043039	NA	NA
ENSG00000043093	9.35978867630238	0.110557789042559
ENSG00000043143	10.4110663589876	0.317628519455502
ENSG00000043355	NA	NA
ENSG00000043462	NA	NA
ENSG00000043514	7.91009519226956	-0.0591711918475873
ENSG00000043591	NA	NA
ENSG00000044012	NA	NA
ENSG00000044090	10.3404482266404	-0.508931831501416
ENSG00000044115	12.8911694060727	0.114613036971262
ENSG00000044446	8.3360592167124	0.274480953068151
ENSG00000044459	9.07466921247509	-0.280691782575376
ENSG00000044524	5.56904077473066	0.154596952890329
ENSG00000044574	13.8486205297016	0.119424679479776
ENSG00000046604	5.16452993840541	-0.599922706357257
ENSG00000046647	8.43309174441015	0.0467235199217261
ENSG00000046651	9.07000674316767	0.0623358137141318
ENSG00000046653	8.28391528519003	2.58448415474056
ENSG00000046774	-0.523174444053549	-0.454276725549879
ENSG00000046889	5.53984287110844	-1.15054594729397
ENSG00000047056	8.9416988307734	0.28367308129782
ENSG00000047188	9.36453314700084	0.18726330698678
ENSG00000047230	8.3008269862915	-0.0191340774201481
ENSG00000047249	9.6915371459733	0.0544340752004195
ENSG00000047315	11.1509677984018	-0.0189402575736849
ENSG00000047346	9.32796754784273	-0.0542594540150818
ENSG00000047365	5.91122688197919	-0.500739095672552
ENSG00000047410	12.1555189337329	-0.0154683190337091
ENSG00000047457	3.30063090434445	0.584383882500815
ENSG00000047578	9.66053567752672	-0.0722023759037256
ENSG00000047579	7.86946291484286	0.0374601732590635
ENSG00000047597	-0.485344605847795	1.03218675498804
ENSG00000047617	3.26153299334552	0.442089027338203
ENSG00000047621	8.75199705701004	-0.35913145407548
ENSG00000047634	8.67491626300988	0.227518517527444
ENSG00000047644	10.4168266622235	0.333040143381795
ENSG00000047648	8.81444443824518	0.0416975133496822
ENSG00000047662	2.43019228828762	0.352161871347823
ENSG00000047849	13.9153119981189	0.136669459318288
ENSG00000047932	10.5540387124542	-0.181899597015809
ENSG00000047936	0.606506284067083	-0.0399375236409231
ENSG00000048028	9.03502561483855	0.033039943500488
ENSG00000048052	8.75793414993417	-0.474309583425635
ENSG00000048140	9.68348668160418	0.233602915974805
ENSG00000048162	6.60799454205847	0.54378235095997
ENSG00000048342	9.88535690816884	-0.407304893544422
ENSG00000048392	10.4923302114601	-0.0712850381929436
ENSG00000048405	8.29875139478434	0.385133836494525
ENSG00000048462	-1.81852028317808	0.18060519569344
ENSG00000048471	10.8039148109348	0.482716765366099
ENSG00000048540	5.03021619095218	1.43088361902182
ENSG00000048544	9.60384352102606	-0.0555667521049237
ENSG00000048545	2.88122505821025	-1.47178953669019
ENSG00000048649	10.6105824734279	0.00275290714539612
ENSG00000048707	11.2790729651672	0.657177674850085
ENSG00000048740	11.9169868006276	0.940263090964206
ENSG00000048828	11.7549456554324	0.123956669685723
ENSG00000048991	9.10514374812558	-0.225982598152445
ENSG00000049089	6.42694065468676	-0.763675409272872
ENSG00000049130	11.5457347655227	-0.0770354354276677
ENSG00000049167	7.23152386861879	-0.261228772053233
ENSG00000049192	7.36943592236408	-0.370877544397483
ENSG00000049239	12.3792612252779	0.391855302328099
ENSG00000049245	11.630797584081	0.158613883047134
ENSG00000049246	8.32042744026642	-2.16542053071854
ENSG00000049247	-0.210085451700591	-1.42782367572294
ENSG00000049249	-1.1368290605385	-1.22242478672136
ENSG00000049283	3.93430097612429	-0.79438606523424
ENSG00000049319	-1.12739197141264	1.30898461795948
ENSG00000049323	13.9117368117958	0.693729555961404
ENSG00000049449	12.2639662054926	-0.0716536505368347
ENSG00000049540	12.2367885345504	0.965261805178438
ENSG00000049541	7.2388912042348	-0.365710079699961
ENSG00000049618	10.8140602833588	-0.139658437434118
ENSG00000049656	10.3986269191467	0.261008864443784
ENSG00000049759	10.6870482537766	-1.08132996325373
ENSG00000049768	1.04626231199638	0.445190510363248
ENSG00000049769	6.63651228798491	-0.205880906801019
ENSG00000049860	12.0952482408244	-0.00348481905714294
ENSG00000049883	7.50619754987418	-0.267186184316443
ENSG00000050030	NA	NA
ENSG00000050130	9.90115779544224	0.028034725395603
ENSG00000050165	13.956052123414	0.252240299724866
ENSG00000050327	8.92714718901209	0.0295315614395225
ENSG00000050344	7.77000906162156	-0.0221733567549947
ENSG00000050393	8.91115217736966	0.413305905189316
ENSG00000050405	13.1774236917172	-0.236441417541322
ENSG00000050426	9.85798347437861	-0.0946213561333101
ENSG00000050438	6.13417616656769	-0.292339212899417
ENSG00000050555	6.30042248154315	-0.01771984443799
ENSG00000050628	8.52233268763167	-0.291387197183331
ENSG00000050730	1.14846541559719	-0.729888425756652
ENSG00000050748	9.78033567605488	-0.0109101307099943
ENSG00000050767	-2.53986444238874	3.17576482166235
ENSG00000050820	10.1096155163786	0.172795004155695
ENSG00000051009	8.74368436779181	0.026266232185586
ENSG00000051108	10.7280571005392	0.747890498249406
ENSG00000051128	8.72491092473697	-0.185796264450821
ENSG00000051180	4.8491659068299	0.884652190570842
ENSG00000051341	4.63441444338528	-0.463999001131407
ENSG00000051382	8.27442806665588	0.377643875125342
ENSG00000051523	9.26859054097816	0.264691434231522
ENSG00000051596	8.23960086425159	-0.191799043212326
ENSG00000051620	9.97905601793153	0.410268671532515
ENSG00000051825	8.01919187692914	-0.443008247563279
ENSG00000052126	10.6090059693648	-0.295746643626491
ENSG00000052344	-1.81852478726477	-0.540733316549541
ENSG00000052723	9.47625936710957	-0.0514740786476306
ENSG00000052749	8.22388792569793	0.0463351358674351
ENSG00000052795	8.97692195310848	0.184627039068619
ENSG00000052802	8.31695455481542	-0.111336618403359
ENSG00000052841	11.1777088691058	-0.100238326582239
ENSG00000052850	4.3501630487773	-1.56064883989942
ENSG00000053108	NA	NA
ENSG00000053254	11.6672480291408	0.40057425713737
ENSG00000053328	3.8224584436693	-0.91523413486178
ENSG00000053371	9.78178602724293	0.0896957477847436
ENSG00000053372	8.30692160515678	0.258630340329576
ENSG00000053438	5.31406412948014	-0.253990896063389
ENSG00000053501	8.25387242235609	-0.178664543250459
ENSG00000053524	2.000773705884	0.602707040607578
ENSG00000053702	5.27370506326887	-0.20644430604526
ENSG00000053747	9.71922556465092	0.87864029482204
ENSG00000053770	9.00302214961656	-0.00154352659584863
ENSG00000053900	9.06216303881059	0.031865592733618
ENSG00000053918	-1.81852028317808	0.18060519569344
ENSG00000054116	9.45128878931367	0.0890639792210307
ENSG00000054118	11.5389910035919	-0.192404174585595
ENSG00000054148	9.70407031979496	-0.233211823598264
ENSG00000054179	1.38414413574995	-2.35041646914071
ENSG00000054219	2.99368457606257	1.02750960255158
ENSG00000054267	10.1218844581025	-0.0945582601200725
ENSG00000054277	6.57043408394217	0.793060538135683
ENSG00000054282	9.08961319960874	-0.361344825998092
ENSG00000054356	4.32405147052612	-0.631366163450057
ENSG00000054392	6.73142663961316	-0.258262902951411
ENSG00000054523	10.5117238407239	0.171426331174091
ENSG00000054598	8.94728967920408	-0.166979042754877
ENSG00000054611	9.20396450678114	0.0320529379001441
ENSG00000054654	10.6156583067051	0.180659113563972
ENSG00000054690	3.63981326200857	-0.495075965837221
ENSG00000054793	11.5467084549788	0.189486711744459
ENSG00000054796	-1.81852478726477	-0.540733316549541
ENSG00000054803	NA	NA
ENSG00000054938	7.08008658530647	-1.37682385618034
ENSG00000054965	10.7994833986156	-0.248254717724632
ENSG00000054967	3.65804261676028	-0.286453270992867
ENSG00000054983	9.22029583579934	0.295904795149291
ENSG00000055044	8.93208654394731	0.170006360754141
ENSG00000055070	11.0712055063209	0.243174431192406
ENSG00000055118	4.40873677894942	-1.15765192747177
ENSG00000055130	10.1833089276098	0.283474820174924
ENSG00000055147	8.99471881484631	0.0623110441544239
ENSG00000055163	8.5716780819329	-1.01191265958856
ENSG00000055208	10.6497914567898	0.0767644289934131
ENSG00000055211	11.082901963203	0.274417186280422
ENSG00000055332	10.9451779148916	-0.154770275700706
ENSG00000055483	9.60246175310208	0.192878732748232
ENSG00000055609	11.0478609977716	-0.19513892760683
ENSG00000055732	6.83066790888167	-0.333713796759639
ENSG00000055813	4.99410820168446	-1.4059480054655
ENSG00000055917	11.0794177104369	0.139682542821319
ENSG00000055950	9.11365959957394	-0.0667469699149707
ENSG00000055955	-0.0402717017619507	0.476612508252961
ENSG00000055957	-1.81852478726477	-0.540733316549541
ENSG00000056050	8.34150511019303	-0.169660962318489
ENSG00000056097	11.4595340194544	0.162181794171113
ENSG00000056277	7.47070185781347	-0.424819525486076
ENSG00000056291	-1.81852478726477	-0.540733316549541
ENSG00000056487	NA	NA
ENSG00000056558	7.60671665159521	0.289150136633044
ENSG00000056586	10.2328134265529	0.368829494340964
ENSG00000056661	9.44533432488764	-0.286766431949827
ENSG00000056678	NA	NA
ENSG00000056736	6.62195071146103	-1.01633639089931
ENSG00000056972	8.84441717470216	0.248628633205768
ENSG00000056998	7.93074055631873	0.26187472223402
ENSG00000057019	11.2557230997446	-0.0586192470598912
ENSG00000057149	NA	NA
ENSG00000057252	9.8896306402338	0.663580988609031
ENSG00000057294	2.55011314482594	2.05248182618924
ENSG00000057468	2.34229418862616	-0.819845777019612
ENSG00000057593	2.13157672481258	0.643362280879119
ENSG00000057608	11.6917997297898	0.00139153627986521
ENSG00000057657	6.96108633286457	1.27055210857109
ENSG00000057663	8.99926834271625	0.268640585935921
ENSG00000057704	3.72842772203907	0.957660815656478
ENSG00000057757	8.98635346884619	-0.0644512350413391
ENSG00000057935	9.76094255782611	-0.198966959080858
ENSG00000058056	8.55258606171673	0.372911403554429
ENSG00000058063	10.4852822399256	0.368862937943023
ENSG00000058085	5.63940245726813	0.892343889725602
ENSG00000058091	10.386917383523	0.000583270560664363
ENSG00000058262	13.3479260403969	-0.290435260215057
ENSG00000058272	10.5331841761053	0.322434310964862
ENSG00000058335	0.41598384223899	0.430795975462264
ENSG00000058404	1.29973499791391	-0.893155336321192
ENSG00000058453	9.19255443844757	0.0413720550359201
ENSG00000058600	8.79989125380335	0.260257462638671
ENSG00000058668	13.4932461533436	-0.13698421575706
ENSG00000058673	11.9087474083978	0.00457013819921202
ENSG00000058729	8.50276662884806	-0.150511838949662
ENSG00000058799	8.63413502217867	0.394527742930649
ENSG00000058804	8.03987876969233	-0.101821061970968
ENSG00000058866	-1.81852478726477	-0.540733316549541
ENSG00000059122	10.3185725959061	0.00179889974162073
ENSG00000059145	9.2371125184362	0.279588304532482
ENSG00000059377	3.88264638167106	-0.179224280796398
ENSG00000059378	7.86653042908618	0.117325451971045
ENSG00000059573	10.6574131830332	-0.382022703855486
ENSG00000059588	8.57787366821655	-0.315625775034118
ENSG00000059691	8.50093280346963	-0.266884272572481
ENSG00000059728	7.5954399245112	-0.122755638517544
ENSG00000059758	9.82109706833146	-0.306605424976601
ENSG00000059769	8.02331213075539	0.135903434292289
ENSG00000059804	10.2002865463896	0.0411963740022023
ENSG00000059915	7.24769571279935	-0.317641507333934
ENSG00000060069	8.78631381575721	0.289154166639435
ENSG00000060138	11.9617227997074	0.501131113734766
ENSG00000060140	0.415137101882835	-0.29724734203807
ENSG00000060237	12.4412400445473	-0.105145197580318
ENSG00000060303	0.263994726596326	-0.563634409391364
ENSG00000060339	10.638758057638	-0.00122078321713042
ENSG00000060491	10.028242392817	0.116634468009556
ENSG00000060558	-1.81852478726477	-0.540733316549541
ENSG00000060566	-1.81852478726477	-0.540733316549541
ENSG00000060642	8.13945127483212	0.246927979449023
ENSG00000060656	8.51975981659322	0.146068192643477
ENSG00000060688	8.8782129577819	-0.052861248367721
ENSG00000060709	-0.221079628608006	-2.13817021130696
ENSG00000060718	6.8708068200157	2.38252388660231
ENSG00000060749	10.0701726537587	-0.143933135478096
ENSG00000060762	7.98802379354526	0.456380301471544
ENSG00000060971	8.96862823301371	0.096916761627207
ENSG00000060982	11.1968874616849	0.0197034499682769
ENSG00000061273	11.1476757200511	0.590046871379768
ENSG00000061337	6.48323400833204	-1.01276582068106
ENSG00000061455	9.80420390080497	-0.033139564382853
ENSG00000061492	NA	NA
ENSG00000061656	6.35740159050766	0.412561317199386
ENSG00000061676	12.3383886217942	0.256554126250339
ENSG00000061794	9.03223872118688	0.238732342718197
ENSG00000061918	10.6688980694164	0.00723051014461747
ENSG00000061936	9.69726547257522	-0.0940737210937213
ENSG00000061938	9.02557753970235	-0.21281475844784
ENSG00000061987	10.4116657123615	-0.100527971472003
ENSG00000062038	-0.0975105551375071	0.602266269469965
ENSG00000062096	-1.09517082644527	-0.542741039358586
ENSG00000062194	10.1388482534189	-0.161151070946006
ENSG00000062282	4.27391462160563	-0.385897766953802
ENSG00000062370	6.89749188648835	0.203824103629101
ENSG00000062485	10.7328098027647	-0.0750588532869261
ENSG00000062524	0.743810117408883	0.0810025156080386
ENSG00000062582	3.79532855272491	-0.321930897630897
ENSG00000062598	10.1511706632076	0.173133377099912
ENSG00000062650	10.0902389531979	0.0895611709440041
ENSG00000062716	11.2868428589684	0.547025298998993
ENSG00000062725	10.8044463000094	-0.0876936192751283
ENSG00000062822	7.03395880014686	-0.351071767821608
ENSG00000063015	0.901541573925972	-0.326508245810352
ENSG00000063046	13.4001952097694	-0.0206809074496428
ENSG00000063127	5.18792188279493	-0.888751237848819
ENSG00000063169	7.72324902516953	0.4779792498244
ENSG00000063176	7.79496554109335	0.118781831633506
ENSG00000063177	13.0053825611852	-0.0702963779014477
ENSG00000063180	6.94258899001055	-0.496271156496306
ENSG00000063241	8.52035039090166	-0.0555461212269569
ENSG00000063244	11.0384652810455	-0.221472499061022
ENSG00000063245	11.0698541170446	0.183236142833398
ENSG00000063322	10.3439067957157	0.0757896433805186
ENSG00000063438	9.49051142465661	-0.436324139135496
ENSG00000063515	NA	NA
ENSG00000063587	8.98710859914557	0.360407710572228
ENSG00000063601	9.47122286073189	-0.00458752317952651
ENSG00000063660	12.3199089809622	-0.425671441450896
ENSG00000063761	6.82203247814226	-0.155439344992253
ENSG00000063854	8.32946194841065	0.261810116148521
ENSG00000063978	10.1423212730963	0.0316484317506052
ENSG00000064012	8.4767828993156	-0.186140536531858
ENSG00000064042	8.66720211087515	-0.000282250715313747
ENSG00000064102	8.58839713958316	-0.0117156789703963
ENSG00000064115	10.025886692175	0.828488782265888
ENSG00000064195	NA	NA
ENSG00000064199	6.44044812769451	-0.0513984683623442
ENSG00000064201	4.66578356490187	-1.60101239504483
ENSG00000064205	11.2842930152327	-0.870989066894578
ENSG00000064218	NA	NA
ENSG00000064225	5.22587017731878	-0.51886309099241
ENSG00000064270	0.943619926622083	0.592682064267786
ENSG00000064300	0.161790407894925	0.951622331492034
ENSG00000064309	9.0438801603881	-1.64652034752727
ENSG00000064313	9.58099362190648	0.0767583849505546
ENSG00000064393	11.0196003792091	0.597442754998812
ENSG00000064419	10.2451833763077	-0.0844034043918753
ENSG00000064489	-1.81852415501257	1.82879385333278
ENSG00000064490	8.13054575719367	0.00933778460484154
ENSG00000064545	8.19010097054201	0.11400981381145
ENSG00000064547	5.3359987874916	-0.0960867604120871
ENSG00000064601	12.9196548837878	-0.271332736042548
