gene	dispersion
ENSG00000059769	0.0422502058850063
ENSG00000059804	0.0387779418192409
ENSG00000059915	0.0464954806999001
ENSG00000060069	0.0169890676680464
ENSG00000060138	0.0142950184080363
ENSG00000060140	1.5631409143777
ENSG00000060237	0.011908413680883
ENSG00000060303	1.79605298036549
ENSG00000060339	0.0221400324586948
ENSG00000060491	0.0184565345746974
ENSG00000060558	10
ENSG00000060566	10
ENSG00000060642	0.029809475280813
ENSG00000060656	0.0188349342940774
ENSG00000060688	0.00997962210836268
ENSG00000060709	8.46243234986427
ENSG00000060718	0.396105843967947
ENSG00000060749	0.0130666415791909
ENSG00000060762	0.0238600690928978
ENSG00000060971	0.0107527030712677
ENSG00000060982	0.0437041754426158
ENSG00000061273	0.0158548787484671
ENSG00000061337	0.0330161675078781
ENSG00000061455	0.0379116385097536
ENSG00000061492	NA
ENSG00000061656	0.0620216818423079
ENSG00000061676	0.0117733130116757
ENSG00000061794	0.00833840669852184
ENSG00000061918	0.0778512862489309
ENSG00000061936	0.00525538644720702
ENSG00000061938	0.029941217499367
ENSG00000061987	0.0065354979153112
ENSG00000062038	0.931282449121151
ENSG00000062096	5.41459064583872
ENSG00000062194	0.00455060085092432
ENSG00000062282	0.235965153794732
ENSG00000062370	0.0129208973837522
ENSG00000062485	0.00926585718890926
ENSG00000062524	1.02216372341293
ENSG00000062582	0.150399020483635
ENSG00000062598	0.00979445457626244
ENSG00000062650	0.00808165750558594
ENSG00000062716	0.0123798889325431
ENSG00000062725	0.0144629510437343
ENSG00000062822	0.0423327862461778
ENSG00000063015	0.922357589399536
ENSG00000063046	0.00996324921704547
ENSG00000063127	0.0650706632035693
ENSG00000063169	0.00834235489515412
ENSG00000063176	0.0214041726095991
ENSG00000063177	0.0316242904054872
ENSG00000063180	0.0760236494638876
ENSG00000063241	0.0258108892172711
ENSG00000063244	0.0141929535893889
ENSG00000063245	0.0164400870316392
ENSG00000063322	0.00693820909616029
ENSG00000063438	0.0556359410258647
ENSG00000063515	NA
ENSG00000063587	0.0144894306713437
ENSG00000063601	0.0045466833385067
ENSG00000063660	0.0174941984424348
ENSG00000063761	0.0173698731521985
ENSG00000063854	0.022069359337687
ENSG00000063978	0.0048806499491062
ENSG00000064012	0.0162870704379286
ENSG00000064042	0.0551958204707966
ENSG00000064102	0.0282279316646886
ENSG00000064115	0.0258047905743698
ENSG00000064195	NA
ENSG00000064199	0.068641547094984
ENSG00000064201	0.118360043300086
ENSG00000064205	0.15969398539787
ENSG00000064218	NA
ENSG00000064225	0.079723754631451
ENSG00000064270	0.771821538492693
ENSG00000064300	1.4792581584982
ENSG00000064309	0.0819433815531029
ENSG00000064313	0.00782043327412815
ENSG00000064393	0.0199540832010847
ENSG00000064419	0.00624157155856959
ENSG00000064489	2.53718801384456
ENSG00000064490	0.0180457006391317
ENSG00000064545	0.0232245727113215
ENSG00000064547	0.0595240896197508
ENSG00000064601	0.0159112631057587
ENSG00000064607	0.0119342173305576
ENSG00000064651	0.0269250883096589
ENSG00000064652	0.0165511471281904
ENSG00000064655	0.162611204241112
ENSG00000064666	0.0235021184618231
ENSG00000064687	0.0277439247657843
ENSG00000064692	0.330273104984054
ENSG00000064703	0.0182455254766095
ENSG00000064726	0.0181919850071273
ENSG00000064763	0.0245532861955336
ENSG00000064787	0.840302459813815
ENSG00000064835	10
ENSG00000064886	0.0462452850072279
ENSG00000064932	0.0201484882442897
ENSG00000064933	0.0135359785326082
ENSG00000064961	0.00917059991386579
ENSG00000064989	0.105733080477609
ENSG00000064995	0.0185605358534393
ENSG00000064999	0.0119445789823242
ENSG00000065000	0.00863534198240653
ENSG00000065029	0.00844944417936813
ENSG00000065054	0.0555331107615762
ENSG00000065057	0.0197361871300995
ENSG00000065060	0.0086171423597714
ENSG00000065135	0.0102857894316623
ENSG00000065150	0.0155758727850151
ENSG00000065154	0.0140543826780756
ENSG00000065183	0.0118430213942434
ENSG00000065243	0.00581283833562628
ENSG00000065268	0.0457069731679677
ENSG00000065308	0.00396355323718462
ENSG00000065320	0.101109184891205
ENSG00000065325	1.66272703479588
ENSG00000065328	0.159203935785169
ENSG00000065357	0.00804388997183986
ENSG00000065361	0.448601440470989
ENSG00000065371	10
ENSG00000065413	0.0841216932156861
ENSG00000065427	0.0181444627151044
ENSG00000065457	0.0123556183189296
ENSG00000065485	0.0182431616947858
ENSG00000065491	0.0105747323033477
ENSG00000065518	0.0134901907675699
ENSG00000065526	0.0157237363103851
ENSG00000065534	0.0235689285379194
ENSG00000065548	0.0120583279666901
ENSG00000065559	0.010453568090096
ENSG00000065600	0.019648765534471
ENSG00000065609	4.62504955212606
ENSG00000065613	0.0108195092423951
ENSG00000065615	0.0231920959655462
ENSG00000065618	0.740857881446197
ENSG00000065621	0.183896186918983
ENSG00000065665	0.0163813717841396
ENSG00000065675	2.45187103596101
ENSG00000065717	0.0861197802767964
ENSG00000065802	0.0111577459982715
ENSG00000065809	0.0313574570764072
ENSG00000065833	0.0362170726366321
ENSG00000065882	0.0181162808388517
ENSG00000065883	0.00632035292384528
ENSG00000065911	0.0886408300050041
ENSG00000065923	0.089307413569883
ENSG00000065970	0.00994503289698176
ENSG00000065978	0.00900486500293042
ENSG00000065989	0.0120553680984616
ENSG00000066027	0.0193228117599765
ENSG00000066032	NA
ENSG00000066044	0.00551197142037384
ENSG00000066056	1.5375301231843
ENSG00000066084	0.0147805087140341
ENSG00000066117	0.0110532623069998
ENSG00000066135	0.00490199754120587
ENSG00000066136	0.0091079782795877
ENSG00000066185	0.137395698174891
ENSG00000066230	0.143575039790694
ENSG00000066248	2.21149354218806
ENSG00000066279	0.0514381995711115
ENSG00000066294	NA
ENSG00000066322	0.00531080344585959
ENSG00000066336	1.55198112460207
ENSG00000066379	0.0789998538896703
ENSG00000066382	1.21553031691978
ENSG00000066405	0.139538097267886
ENSG00000066422	0.0120899016937562
ENSG00000066427	0.0204171092840621
ENSG00000066455	0.0121683772319941
ENSG00000066468	0.378177253162352
ENSG00000066557	0.0146833397959435
ENSG00000066583	0.0447224545968776
ENSG00000066629	0.018166082092011
ENSG00000066651	0.0337591334127779
ENSG00000066654	0.00545618061946706
ENSG00000066697	0.0205961662354625
ENSG00000066735	1.47061141523338
ENSG00000066739	0.0100779358898777
ENSG00000066777	0.00784265115917966
ENSG00000066813	NA
ENSG00000066827	0.0273362699767981
ENSG00000066855	0.0164947025386523
ENSG00000066923	0.0180035814454435
ENSG00000066926	0.00921980169772305
ENSG00000066933	0.00879469074074378
ENSG00000067048	3.32490541362296
ENSG00000067057	0.0864218405230425
ENSG00000067064	0.033158214930441
ENSG00000067066	0.012701354999116
ENSG00000067082	0.0228506077961286
ENSG00000067113	0.0438749463436768
ENSG00000067141	0.0323688912492285
ENSG00000067167	0.0319020286868007
ENSG00000067177	0.0599638949217801
ENSG00000067182	0.00784755042921018
ENSG00000067191	0.0153644553343971
ENSG00000067208	0.0145915728418768
ENSG00000067221	0.0111566975336545
ENSG00000067225	0.0259331062840517
ENSG00000067248	0.00881703665990253
ENSG00000067334	0.0187957190136613
ENSG00000067365	0.0213307671114052
ENSG00000067369	0.0071928525366582
ENSG00000067445	0.0140668933190676
ENSG00000067533	0.01863180165193
ENSG00000067560	0.0157404866855127
ENSG00000067596	0.00932120939725695
ENSG00000067601	0.0557344483757466
ENSG00000067606	0.145392851973427
ENSG00000067646	2.85330481334104
ENSG00000067704	0.00795022440978578
ENSG00000067715	1.08550915584436
ENSG00000067798	0.14061417619036
ENSG00000067829	0.0119735797668426
ENSG00000067836	0.0299675275467761
ENSG00000067840	0.115142827172369
ENSG00000067842	0.960435068129853
ENSG00000067900	0.011164940267608
ENSG00000067955	0.0204946884025441
ENSG00000067992	0.0454082164699637
ENSG00000068001	0.00631320782404112
ENSG00000068024	0.0284589229850403
ENSG00000068028	0.0269567271423245
ENSG00000068078	0.389234391409705
ENSG00000068079	0.0154293899840945
ENSG00000068097	0.0125328893549626
ENSG00000068120	0.00643519809768269
ENSG00000068137	0.0385382170428702
ENSG00000068305	0.0220183939416843
ENSG00000068308	0.00614742292135705
ENSG00000068323	0.00785704630918959
ENSG00000068354	0.0100516190851259
ENSG00000068366	0.0611764771952334
ENSG00000068383	0.0855194718565691
ENSG00000068394	0.00886007303067238
ENSG00000068400	0.0126548518579284
ENSG00000068438	0.0207483004818994
ENSG00000068489	0.0260438259594545
ENSG00000068615	10
ENSG00000068650	0.017118896005616
ENSG00000068654	0.0145253355549131
ENSG00000068697	0.00946044598085686
ENSG00000068724	0.0210208082530623
ENSG00000068745	0.0227230981217256
ENSG00000068781	2.47609054860285
ENSG00000068784	0.0212641807041311
ENSG00000068793	0.00899483308426552
ENSG00000068796	0.015986632676559
ENSG00000068831	0.0829325439719144
ENSG00000068878	0.00926913846884736
ENSG00000068885	0.0150690630590551
ENSG00000068903	0.0133749494113747
ENSG00000068912	0.0118866502056446
ENSG00000068971	0.0235612402531801
ENSG00000068976	0.183347930744122
ENSG00000068985	NA
ENSG00000069011	0.826945328075117
ENSG00000069018	NA
ENSG00000069020	0.0184817540368329
ENSG00000069122	7.47120687728818
ENSG00000069188	0.206118717636611
ENSG00000069206	NA
ENSG00000069248	0.00879490091336536
ENSG00000069275	0.0113775295567363
ENSG00000069329	0.00486020395321369
ENSG00000069345	0.00639631260208764
ENSG00000069399	0.0272219762786339
ENSG00000069424	0.0169083647152665
ENSG00000069431	0.0874915562304039
ENSG00000069482	0.278118970863288
ENSG00000069493	0.0784415592142007
ENSG00000069509	0.0152767140222021
ENSG00000069535	0.14252408138568
ENSG00000069667	0.0270248294501889
ENSG00000069696	0.219982117266733
ENSG00000069702	0.0340550975458351
ENSG00000069712	0.033709043970148
ENSG00000069764	0.272369352348982
ENSG00000069812	0.933133911602367
ENSG00000069849	0.0247538385015372
ENSG00000069869	0.0206820014266869
ENSG00000069943	0.0295639402240917
ENSG00000069956	0.00773265778263161
ENSG00000069966	0.0180430874872465
ENSG00000069974	0.0232112222467304
ENSG00000069998	0.0638454045174525
ENSG00000070010	0.0320811704476742
ENSG00000070018	0.0378272065507657
ENSG00000070019	0.402988911013021
ENSG00000070031	0.514992450545918
ENSG00000070047	0.0147447442767444
ENSG00000070061	0.00943952421323835
ENSG00000070081	0.013380960012575
ENSG00000070087	0.00688700479468338
ENSG00000070159	0.24340596780976
ENSG00000070182	0.203009866031569
ENSG00000070190	1.59022084518986
ENSG00000070193	0.25686441979572
ENSG00000070214	0.0159245092592655
ENSG00000070269	0.0123507136126132
ENSG00000070366	0.00821499759725663
ENSG00000070367	0.00692994676126875
ENSG00000070371	0.0185833894345159
ENSG00000070388	0.200128311910271
ENSG00000070404	0.085454103417255
ENSG00000070413	0.0170017607295293
ENSG00000070423	0.0199324829340536
ENSG00000070444	0.0214987515831091
ENSG00000070476	0.0211296744841838
ENSG00000070495	0.0347577424861258
ENSG00000070501	0.0252801191721389
ENSG00000070526	NA
ENSG00000070540	0.0398070813579482
ENSG00000070601	10
ENSG00000070610	0.0108942372868583
ENSG00000070614	0.0253892056747932
ENSG00000070669	0.0258781647269306
ENSG00000070718	0.0135721115547116
ENSG00000070729	NA
ENSG00000070731	0.284197955266289
ENSG00000070748	NA
ENSG00000070756	0.00750792359117713
ENSG00000070759	0.0451515088079355
ENSG00000070761	0.01658836037893
ENSG00000070770	0.00645859613390449
ENSG00000070778	0.0101291867692939
ENSG00000070785	0.0113302801258087
ENSG00000070808	0.084320624972788
ENSG00000070814	0.0428284322432299
ENSG00000070831	0.0101311835006856
ENSG00000070882	0.0438603130479241
ENSG00000070886	NA
ENSG00000070915	10
ENSG00000070950	0.0208639461827979
ENSG00000070961	0.0397439601464919
ENSG00000070985	10
ENSG00000071051	0.0115184445011709
ENSG00000071054	0.00500326185736899
ENSG00000071073	0.475970093346329
ENSG00000071082	0.0240877623118835
ENSG00000071127	0.0247486383249495
ENSG00000071189	0.00753122020804612
ENSG00000071203	NA
ENSG00000071205	0.0247282344447827
ENSG00000071242	0.0230476306029058
ENSG00000071243	0.0208211150227332
ENSG00000071246	0.0255540232070458
ENSG00000071282	0.0495674068208094
ENSG00000071462	0.0104096048451242
ENSG00000071537	0.0135361726504291
ENSG00000071539	0.0365953147110978
ENSG00000071553	0.0192858792069002
ENSG00000071564	0.0133319108337725
ENSG00000071575	0.0573111169795831
ENSG00000071626	0.00756209917562083
ENSG00000071655	0.010067115596635
ENSG00000071677	NA
ENSG00000071794	0.0118220343520946
ENSG00000071859	0.0146034447697525
ENSG00000071889	0.00796015904199493
ENSG00000071894	0.0349526815839232
ENSG00000071909	0.312763964628886
ENSG00000071967	0.0320551390663617
ENSG00000071991	NA
ENSG00000071994	0.00978677966479961
ENSG00000072041	0.447019187593921
ENSG00000072042	0.00896356353112124
ENSG00000072062	0.00603046534316952
ENSG00000072071	0.0687109619730124
ENSG00000072080	10
ENSG00000072110	0.040915918796552
ENSG00000072121	0.0133770597415048
ENSG00000072133	0.100556604758668
ENSG00000072134	0.0143334068487785
ENSG00000072135	0.0249401778684676
ENSG00000072163	0.104124677362028
ENSG00000072182	1.96301915179839
ENSG00000072195	0.0310085182678419
ENSG00000072201	0.130905895536309
ENSG00000072210	0.0234626915760476
ENSG00000072274	0.0268581462391629
ENSG00000072310	0.073097743018817
ENSG00000072315	1.06304250541823
ENSG00000072364	0.0101334385589323
ENSG00000072401	0.0122921431009431
ENSG00000072415	0.00948420539519668
ENSG00000072422	0.0137701076867881
ENSG00000072444	0.0993598811532546
ENSG00000072501	0.0145086274218059
ENSG00000072506	0.0166038912597834
ENSG00000072518	0.00879040645090918
ENSG00000072571	0.0544715990414313
ENSG00000072609	0.0165322246995469
ENSG00000072657	0.0371895822321305
ENSG00000072682	0.0195100889914505
ENSG00000072694	NA
ENSG00000072736	0.0164502800509339
ENSG00000072756	0.028785253297023
ENSG00000072778	0.0305515609924696
ENSG00000072786	0.025729793304137
ENSG00000072803	0.00668433145276131
ENSG00000072818	0.0407098900922758
ENSG00000072832	0.0172778619541142
ENSG00000072840	0.0153096215469065
ENSG00000072849	0.00861757411305794
ENSG00000072858	0.359399429814204
ENSG00000072864	0.0114989412620397
ENSG00000072952	0.0924235220906897
ENSG00000072954	0.0555847815437078
ENSG00000072958	0.0149148188848361
ENSG00000073008	0.109580678929827
ENSG00000073009	0.0169782083889371
ENSG00000073050	0.0275770633350571
ENSG00000073060	0.0724433677214347
ENSG00000073067	1.55460033686926
ENSG00000073111	0.0237243619048807
ENSG00000073146	0.0362792045750811
ENSG00000073150	0.106495088226888
ENSG00000073169	0.0208824558887469
ENSG00000073282	10
ENSG00000073331	0.0128427800924549
ENSG00000073350	1.50624139769821
ENSG00000073417	0.0093292702752012
ENSG00000073464	0.0642364735685504
ENSG00000073536	0.0284391557080036
ENSG00000073578	0.00742380520375622
ENSG00000073584	0.0111104253282435
ENSG00000073598	0.999898998273206
ENSG00000073605	0.0237077761733301
ENSG00000073614	0.0103227504448969
ENSG00000073670	0.0495114161885168
ENSG00000073711	0.0211895898017092
ENSG00000073712	0.0123855041531187
ENSG00000073734	NA
ENSG00000073737	NA
ENSG00000073754	NA
ENSG00000073756	0.178783715915381
ENSG00000073792	0.0235706560360853
ENSG00000073803	0.0133154746627401
ENSG00000073849	0.0850096593236856
ENSG00000073861	NA
ENSG00000073905	0.0634355670576109
ENSG00000073910	0.111151727325747
ENSG00000073921	0.012431473306441
ENSG00000073969	0.0178394402726619
ENSG00000074047	0.0185963964956544
ENSG00000074054	0.00867929070638515
ENSG00000074071	0.0242949168927461
ENSG00000074181	0.0535910037545242
ENSG00000074201	0.00489635753200257
ENSG00000074211	0.346953094203299
ENSG00000074219	0.0254341692639941
ENSG00000074266	0.0180953192866115
ENSG00000074276	0.312464436403373
ENSG00000074317	2.45548733142771
ENSG00000074319	0.0074314689249096
ENSG00000074356	0.0141692845603319
ENSG00000074370	0.316531213990598
ENSG00000074410	0.119033653550786
ENSG00000074416	0.0334150292879916
ENSG00000074527	0.173796947298396
ENSG00000074582	0.0470822416421808
ENSG00000074590	0.0316542383394622
ENSG00000074603	0.00574119038559937
ENSG00000074621	0.015783708032107
ENSG00000074657	0.0143706409360912
ENSG00000074660	0.0659502577897198
ENSG00000074695	0.00773842748591262
ENSG00000074696	0.011346876579342
ENSG00000074706	0.137514441463317
ENSG00000074755	0.00702999306589477
ENSG00000074771	NA
ENSG00000074800	0.069925192774228
ENSG00000074803	0.517774545197148
ENSG00000074842	0.0120822054481884
ENSG00000074855	0.0576410260271072
ENSG00000074935	0.0156525575793666
ENSG00000074964	0.0079917323363262
ENSG00000074966	1.74661496933382
ENSG00000075035	NA
ENSG00000075043	10
ENSG00000075073	0.207599463117895
ENSG00000075089	0.0169512282938464
ENSG00000075131	0.0775876782254556
ENSG00000075142	0.0164309737249051
ENSG00000075151	0.0316694100037104
ENSG00000075188	0.0172343420475726
ENSG00000075213	0.047584280813098
ENSG00000075218	0.229422431701231
ENSG00000075223	0.0835873855531078
ENSG00000075234	0.0661629546979651
ENSG00000075239	0.0350836929429611
ENSG00000075240	0.0335960937749181
ENSG00000075275	0.553062463461553
ENSG00000075290	1.15690642534387
ENSG00000075292	0.0110680724755723
ENSG00000075303	0.0162713375451522
ENSG00000075336	0.0129388816957929
ENSG00000075340	10
ENSG00000075388	NA
ENSG00000075391	0.0168863601899176
ENSG00000075399	0.0218296998263696
ENSG00000075407	0.0426207464391099
ENSG00000075413	0.00480224768740392
ENSG00000075415	0.00704970055747231
ENSG00000075420	0.0181488131767057
ENSG00000075426	0.0176176614605843
ENSG00000075429	10
ENSG00000075461	NA
ENSG00000075539	0.0120243377201204
ENSG00000075568	0.0121742573107232
ENSG00000075618	0.0721980766819268
ENSG00000075624	0.0370811512447362
ENSG00000075643	0.0148606478451477
ENSG00000075651	0.0528942578864076
ENSG00000075673	10
ENSG00000075702	0.0711010832236347
ENSG00000075711	0.0110237642082896
ENSG00000075785	0.0119390329475316
ENSG00000075790	0.0221218562606477
ENSG00000075826	0.0189417291003485
ENSG00000075856	0.00826006938932375
ENSG00000075884	1.92696163008071
ENSG00000075886	0.330342005053667
ENSG00000075891	NA
ENSG00000075914	0.0177287809067578
ENSG00000075945	0.0138904632578561
ENSG00000075975	0.0151365236179282
